Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 25954304, 100, 387.365, 3.874, 3.838, 4.805, 6700.220, 6761.751
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 26019840, 100, 386.362, 3.864, 3.847, 3.880, 6734.581, 6764.050
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 26085376, 100, 389.021, 3.890, 3.842, 5.607, 6705.389, 6788.880
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 26150912, 100, 389.572, 3.896, 3.867, 4.643, 6712.734, 6762.906
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 26216448, 100, 388.441, 3.884, 3.866, 4.117, 6749.154, 6781.089
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 26281984, 100, 389.971, 3.900, 3.869, 4.583, 6739.465, 6793.766
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 26347520, 100, 390.197, 3.902, 3.881, 3.928, 6752.367, 6788.918
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 26413056, 100, 392.501, 3.925, 3.887, 5.697, 6729.418, 6795.999
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 26478592, 100, 392.113, 3.921, 3.889, 4.896, 6752.799, 6809.104
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 26544128, 100, 392.174, 3.922, 3.899, 4.172, 6768.455, 6807.248
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 26609664, 100, 393.329, 3.933, 3.912, 4.342, 6765.241, 6802.618
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 26675200, 100, 393.401, 3.934, 3.922, 3.958, 6780.662, 6801.566
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 26740736, 100, 394.823, 3.948, 3.907, 5.042, 6772.836, 6843.628
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 26806272, 100, 395.048, 3.950, 3.922, 4.407, 6785.565, 6834.429
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 26871808, 100, 395.607, 3.956, 3.936, 4.624, 6792.551, 6826.743
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 26937344, 100, 395.846, 3.958, 3.931, 4.018, 6805.014, 6852.082
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 27002880, 100, 397.131, 3.971, 3.947, 4.296, 6799.488, 6841.077
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 27068416, 100, 411.971, 4.120, 3.951, 18.500, 6570.468, 6851.015
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 27133952, 100, 398.871, 3.989, 3.970, 4.012, 6802.695, 6834.391
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 27199488, 100, 398.362, 3.984, 3.965, 4.005, 6827.832, 6859.301
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 27265024, 100, 400.484, 4.005, 3.977, 5.104, 6808.013, 6855.745
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 27330560, 100, 399.602, 3.996, 3.980, 4.014, 6839.449, 6867.306
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 27396096, 100, 400.997, 4.010, 3.988, 4.264, 6831.995, 6870.184
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 27461632, 100, 402.013, 4.020, 3.997, 4.311, 6831.039, 6869.750
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 27527168, 100, 402.133, 4.021, 3.998, 4.622, 6845.285, 6885.152
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 27592704, 100, 402.225, 4.022, 4.001, 4.203, 6860.019, 6895.804
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 27658240, 100, 404.312, 4.043, 4.022, 4.226, 6840.824, 6876.273
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 27723776, 100, 404.757, 4.048, 4.014, 5.188, 6849.488, 6907.128
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 27789312, 100, 404.298, 4.043, 4.020, 4.431, 6873.468, 6912.379
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 27854848, 100, 405.350, 4.053, 4.035, 4.070, 6871.804, 6904.061
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 27920384, 100, 407.630, 4.076, 4.038, 5.059, 6849.449, 6913.560
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 27985920, 100, 408.452, 4.085, 4.041, 5.073, 6851.706, 6926.220
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 28051456, 100, 408.182, 4.082, 4.043, 4.955, 6872.293, 6938.648
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 28116992, 100, 408.877, 4.089, 4.058, 4.952, 6876.640, 6929.518
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 28182528, 100, 410.400, 4.104, 4.072, 5.548, 6867.080, 6921.434
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 28248064, 100, 411.494, 4.115, 4.082, 5.623, 6864.758, 6920.722
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 28313600, 100, 410.386, 4.104, 4.082, 4.710, 6899.259, 6936.779
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 28379136, 100, 414.176, 4.142, 4.071, 7.801, 6851.948, 6971.089
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 28444672, 100, 412.018, 4.120, 4.080, 5.603, 6903.748, 6971.078
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 28510208, 100, 411.386, 4.114, 4.082, 4.147, 6930.276, 6985.112
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 28575744, 100, 430.538, 4.305, 4.114, 21.341, 6637.211, 6945.247
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 28641280, 100, 419.573, 4.196, 4.108, 8.370, 6826.295, 6972.454
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 28706816, 100, 414.550, 4.145, 4.100, 5.642, 6924.815, 7001.826
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 28772352, 100, 414.499, 4.145, 4.092, 4.780, 6941.472, 7031.202
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 28837888, 100, 415.124, 4.151, 4.128, 4.180, 6946.818, 6986.627
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 28903424, 100, 418.582, 4.186, 4.137, 6.646, 6905.082, 6987.282
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 28968960, 100, 417.582, 4.176, 4.143, 5.557, 6937.306, 6992.361
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 29034496, 100, 418.600, 4.186, 4.143, 5.171, 6936.104, 7007.368
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 29100032, 100, 435.261, 4.353, 4.161, 21.461, 6685.650, 6992.994
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 29165568, 100, 419.284, 4.193, 4.177, 4.215, 6956.045, 6982.915
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 29231104, 100, 418.988, 4.190, 4.153, 4.443, 6976.599, 7037.752
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 29296640, 100, 420.012, 4.200, 4.155, 4.886, 6975.193, 7051.466
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 29362176, 100, 421.426, 4.214, 4.180, 5.222, 6967.342, 7024.498
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 29427712, 100, 422.320, 4.223, 4.188, 5.075, 6968.103, 7026.406
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 29493248, 100, 421.812, 4.218, 4.180, 4.843, 6992.039, 7055.747
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 29558784, 100, 423.363, 4.234, 4.198, 5.359, 6981.904, 7040.810
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 29624320, 100, 423.973, 4.240, 4.201, 4.971, 6987.305, 7052.550
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 29689856, 100, 425.528, 4.255, 4.211, 5.519, 6977.184, 7051.123
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 29755392, 100, 440.051, 4.401, 4.206, 19.827, 6761.800, 7073.731
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 29820928, 100, 424.773, 4.248, 4.221, 4.410, 7020.443, 7065.338
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 29886464, 100, 426.354, 4.264, 4.230, 4.905, 7009.781, 7065.919
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 29952000, 100, 427.282, 4.273, 4.246, 4.587, 7009.896, 7054.621
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 30017536, 100, 428.479, 4.285, 4.251, 5.516, 7005.606, 7061.700
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 30083072, 100, 429.106, 4.291, 4.249, 5.549, 7010.645, 7080.529
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 30148608, 100, 429.491, 4.295, 4.276, 4.345, 7019.620, 7051.132
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 30214144, 100, 430.075, 4.301, 4.276, 5.090, 7025.320, 7065.190
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 30279680, 100, 437.789, 4.378, 4.284, 9.910, 6916.504, 7068.350
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 30345216, 100, 430.722, 4.307, 4.280, 4.411, 7045.200, 7089.473
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 30410752, 100, 431.153, 4.312, 4.280, 4.337, 7053.362, 7104.784
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 30476288, 100, 432.756, 4.328, 4.282, 5.460, 7042.375, 7117.063
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 30541824, 100, 436.034, 4.360, 4.295, 5.897, 7004.464, 7111.588
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 30607360, 100, 433.316, 4.333, 4.297, 4.701, 7063.514, 7123.451
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 30672896, 100, 436.297, 4.363, 4.323, 6.011, 7030.271, 7094.742
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 30738432, 100, 434.846, 4.348, 4.322, 4.378, 7068.809, 7112.006
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 30803968, 100, 435.860, 4.359, 4.339, 4.778, 7067.406, 7099.730
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 30869504, 100, 436.075, 4.361, 4.341, 4.421, 7078.947, 7111.059
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 30935040, 100, 436.450, 4.364, 4.337, 4.397, 7087.879, 7132.360
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 31000576, 100, 437.469, 4.375, 4.336, 5.543, 7086.354, 7149.790
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 31066112, 100, 437.481, 4.375, 4.346, 4.575, 7101.141, 7148.603
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 31131648, 100, 438.849, 4.388, 4.358, 4.427, 7093.931, 7143.327
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 31197184, 100, 438.273, 4.383, 4.358, 4.417, 7118.204, 7159.416
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 31262720, 100, 441.439, 4.414, 4.357, 5.445, 7082.004, 7175.510
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 31328256, 100, 441.232, 4.412, 4.380, 5.054, 7100.180, 7152.570
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 31393792, 100, 441.555, 4.416, 4.378, 4.551, 7109.824, 7170.466
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 31459328, 100, 442.874, 4.429, 4.395, 5.197, 7103.449, 7158.698
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 31524864, 100, 444.232, 4.442, 4.386, 6.237, 7096.479, 7187.953
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 31590400, 100, 444.057, 4.441, 4.411, 4.835, 7114.044, 7161.095
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 31655936, 100, 447.093, 4.471, 4.411, 7.125, 7080.396, 7175.951
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 31721472, 100, 445.127, 4.451, 4.428, 4.490, 7126.380, 7164.510
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 31787008, 100, 446.458, 4.465, 4.427, 5.433, 7119.826, 7180.298
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 31852544, 100, 445.497, 4.455, 4.418, 4.477, 7149.897, 7210.216
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 31918080, 100, 462.796, 4.628, 4.452, 18.309, 6896.800, 7168.813
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 31983616, 100, 448.448, 4.484, 4.440, 5.603, 7132.064, 7203.413
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 32049152, 100, 448.600, 4.486, 4.455, 5.145, 7144.263, 7194.580
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 32114688, 100, 449.868, 4.499, 4.437, 5.718, 7138.693, 7237.263
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 32180224, 100, 450.161, 4.502, 4.471, 4.910, 7148.610, 7197.377
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 32245760, 100, 449.782, 4.498, 4.463, 4.556, 7169.193, 7224.859
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 32311296, 100, 451.919, 4.519, 4.489, 5.010, 7149.803, 7197.947
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 32376832, 100, 452.334, 4.523, 4.495, 4.944, 7157.721, 7202.278
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 32442368, 100, 454.078, 4.541, 4.498, 5.652, 7144.668, 7211.877
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 32507904, 100, 454.683, 4.547, 4.514, 5.743, 7149.574, 7201.038
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 32573440, 100, 454.720, 4.547, 4.512, 5.042, 7163.409, 7219.700
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 32638976, 100, 457.224, 4.572, 4.534, 5.580, 7138.506, 7198.639
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 32704512, 100, 457.121, 4.571, 4.515, 6.734, 7154.451, 7244.025
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 32770048, 100, 456.457, 4.565, 4.536, 4.606, 7179.212, 7223.927
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 32835584, 100, 459.090, 4.591, 4.535, 7.184, 7152.326, 7239.753
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 32901120, 100, 461.582, 4.616, 4.548, 6.189, 7127.903, 7233.687
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 32966656, 100, 458.181, 4.582, 4.551, 4.869, 7195.123, 7244.069
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 33032192, 100, 459.628, 4.596, 4.559, 6.005, 7186.728, 7245.732
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 33097728, 100, 460.764, 4.608, 4.575, 5.357, 7183.232, 7234.716
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 33163264, 100, 461.519, 4.615, 4.587, 5.327, 7185.671, 7230.178
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 33228800, 100, 463.066, 4.631, 4.586, 6.029, 7175.823, 7245.780
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 33294336, 100, 480.214, 4.802, 4.581, 23.275, 6933.234, 7268.490
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 33359872, 100, 463.601, 4.636, 4.603, 5.322, 7195.810, 7246.651
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 33425408, 100, 466.487, 4.665, 4.600, 6.508, 7165.343, 7266.696
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 33490944, 100, 465.311, 4.653, 4.604, 6.504, 7197.546, 7274.467
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 33556480, 100, 375.890, 3.759, 3.707, 3.872, 8927.210, 9052.486
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 33622016, 100, 378.005, 3.780, 3.710, 5.043, 8894.606, 9062.968
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 33687552, 100, 378.064, 3.781, 3.747, 3.812, 8910.536, 8991.135
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 33753088, 100, 376.811, 3.768, 3.731, 3.815, 8957.564, 9045.710
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 33818624, 100, 377.341, 3.773, 3.721, 3.803, 8962.343, 9088.057
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 33884160, 100, 378.969, 3.790, 3.733, 3.831, 8941.154, 9076.633
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 33949696, 100, 379.205, 3.792, 3.758, 3.849, 8952.852, 9033.787
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 34015232, 100, 386.512, 3.865, 3.754, 9.716, 8800.573, 9061.102
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 34080768, 100, 383.114, 3.831, 3.777, 6.025, 8895.736, 9022.492
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 34146304, 100, 382.760, 3.828, 3.768, 6.524, 8921.071, 9061.798
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 34211840, 100, 383.971, 3.840, 3.783, 5.074, 8909.999, 9044.396
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 34277376, 100, 394.410, 3.944, 3.787, 14.868, 8690.792, 9051.996
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 34342912, 100, 384.335, 3.843, 3.795, 5.077, 8935.675, 9049.878
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 34408448, 100, 384.805, 3.848, 3.786, 5.603, 8941.794, 9088.607
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 34473984, 100, 386.261, 3.863, 3.805, 5.433, 8925.043, 9059.742
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 34539520, 100, 386.738, 3.867, 3.795, 5.201, 8930.990, 9101.841
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 34605056, 100, 384.991, 3.850, 3.804, 3.881, 8988.546, 9097.324
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 34670592, 100, 398.577, 3.986, 3.815, 13.960, 8698.589, 9086.957
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 34736128, 100, 388.949, 3.889, 3.823, 5.206, 8930.758, 9085.845
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 34801664, 100, 395.616, 3.956, 3.828, 12.295, 8796.822, 9092.028
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 34867200, 100, 388.027, 3.880, 3.845, 3.920, 8985.763, 9067.456
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 34932736, 100, 389.735, 3.897, 3.847, 4.859, 8963.212, 9081.326
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 34998272, 100, 390.453, 3.905, 3.846, 4.785, 8963.505, 9099.499
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 35063808, 100, 391.678, 3.917, 3.865, 5.932, 8952.214, 9072.907
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 35129344, 100, 391.624, 3.916, 3.871, 4.514, 8970.175, 9074.236
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 35194880, 100, 393.381, 3.934, 3.881, 5.122, 8946.772, 9069.200
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 35260416, 100, 395.322, 3.953, 3.879, 6.320, 8919.410, 9090.285
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 35325952, 100, 392.657, 3.927, 3.888, 3.963, 8996.646, 9086.491
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 35391488, 100, 393.395, 3.934, 3.890, 3.966, 8996.426, 9098.555
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 35457024, 100, 394.569, 3.946, 3.897, 4.365, 8986.268, 9097.964
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 35522560, 100, 394.842, 3.948, 3.901, 3.976, 8996.645, 9104.912
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 35588096, 100, 394.664, 3.947, 3.895, 3.995, 9017.319, 9136.248
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 35653632, 100, 397.110, 3.971, 3.918, 4.694, 8978.284, 9100.812
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 35719168, 100, 399.024, 3.990, 3.926, 5.212, 8951.643, 9098.070
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 35784704, 100, 398.601, 3.986, 3.946, 4.899, 8977.573, 9067.903
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 35850240, 100, 397.937, 3.979, 3.942, 4.016, 9009.030, 9093.285
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 35915776, 100, 398.634, 3.986, 3.945, 4.024, 9009.703, 9104.588
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 35981312, 100, 400.382, 4.004, 3.951, 4.945, 8986.746, 9107.901
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 36046848, 100, 400.451, 4.005, 3.957, 4.128, 9001.554, 9110.322
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 36112384, 100, 402.605, 4.026, 3.973, 5.231, 8969.689, 9088.663
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 36177920, 100, 401.850, 4.018, 3.982, 4.050, 9002.845, 9084.597
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 36243456, 100, 403.627, 4.036, 3.986, 4.879, 8979.435, 9091.849
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 36308992, 100, 404.638, 4.046, 3.980, 5.743, 8973.206, 9123.522
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 36374528, 100, 403.733, 4.037, 3.989, 4.076, 9009.551, 9118.580
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 36440064, 100, 405.284, 4.053, 4.010, 4.088, 8991.234, 9087.262
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 36505600, 100, 404.342, 4.043, 4.004, 4.088, 9028.390, 9118.303
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 36571136, 100, 405.964, 4.060, 4.026, 4.096, 9008.465, 9083.343
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 36636672, 100, 406.103, 4.061, 4.023, 4.100, 9021.522, 9107.655
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 36702208, 100, 410.572, 4.106, 4.029, 5.872, 8939.282, 9108.441
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 36767744, 100, 407.309, 4.073, 4.038, 4.125, 9026.991, 9105.399
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 36833280, 100, 408.881, 4.089, 4.035, 4.582, 9008.322, 9129.152
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 36898816, 100, 411.759, 4.118, 4.045, 7.025, 8961.263, 9122.532
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 36964352, 100, 409.933, 4.099, 4.067, 4.183, 9017.180, 9088.117
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 37029888, 100, 416.044, 4.160, 4.067, 9.563, 8900.477, 9104.946
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 37095424, 100, 410.755, 4.108, 4.076, 4.142, 9031.027, 9101.939
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 37160960, 100, 412.596, 4.126, 4.073, 5.081, 9006.630, 9122.818
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 37226496, 100, 413.254, 4.133, 4.084, 5.104, 9008.139, 9115.847
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 37292032, 100, 414.733, 4.147, 4.090, 5.938, 8991.812, 9117.321
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 37357568, 100, 414.698, 4.147, 4.096, 5.511, 9008.373, 9120.357
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 37423104, 100, 419.674, 4.197, 4.102, 6.522, 8917.185, 9122.816
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 37488640, 100, 420.338, 4.203, 4.110, 6.689, 8918.686, 9120.578
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 37554176, 100, 417.273, 4.173, 4.122, 5.474, 8999.908, 9111.552
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 37619712, 100, 418.387, 4.184, 4.121, 5.841, 8991.610, 9129.722
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 37685248, 100, 419.223, 4.192, 4.127, 5.834, 8989.311, 9132.010
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 37750784, 100, 422.835, 4.228, 4.129, 9.525, 8928.026, 9142.290
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 37816320, 100, 420.165, 4.202, 4.142, 5.510, 9000.355, 9130.496
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 37881856, 100, 418.539, 4.185, 4.143, 4.233, 9050.984, 9142.575
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 37947392, 100, 420.055, 4.201, 4.162, 4.243, 9033.908, 9118.252
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 38012928, 100, 421.958, 4.220, 4.152, 6.372, 9008.689, 9154.624
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 38078464, 100, 426.463, 4.265, 4.179, 8.730, 8928.899, 9112.749
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 38144000, 100, 421.654, 4.217, 4.175, 4.358, 9046.270, 9135.850
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 38209536, 100, 425.266, 4.253, 4.182, 6.249, 8984.863, 9137.330
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 38275072, 100, 422.537, 4.225, 4.168, 4.422, 9058.397, 9183.784
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 38340608, 100, 424.561, 4.246, 4.166, 5.521, 9030.646, 9202.971
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 38406144, 100, 424.528, 4.245, 4.192, 4.288, 9046.793, 9161.212
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 38471680, 100, 426.045, 4.260, 4.211, 5.464, 9029.961, 9135.632
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 38537216, 100, 431.622, 4.316, 4.207, 10.276, 8928.463, 9161.149
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 38602752, 100, 425.404, 4.254, 4.219, 4.295, 9074.385, 9150.416
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 38668288, 100, 427.844, 4.278, 4.212, 5.100, 9037.934, 9180.087
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 38733824, 100, 428.146, 4.281, 4.224, 4.968, 9046.868, 9169.592
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 38799360, 100, 428.520, 4.285, 4.256, 4.327, 9054.274, 9116.939
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 38864896, 100, 435.702, 4.357, 4.256, 10.480, 8920.064, 9132.339
