Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA A100-SXM4-80GB, 108, uint32_t, 27133952, 100, 209.310, 2.093, 1.922, 2.286, 12963.542, 14117.209
NVIDIA A100-SXM4-80GB, 108, uint32_t, 27199488, 100, 208.996, 2.090, 1.804, 2.345, 13014.334, 15074.915
NVIDIA A100-SXM4-80GB, 108, uint32_t, 27265024, 100, 209.304, 2.093, 1.933, 2.321, 13026.548, 14102.754
NVIDIA A100-SXM4-80GB, 108, uint32_t, 27330560, 100, 209.235, 2.092, 1.944, 2.291, 13062.138, 14062.171
NVIDIA A100-SXM4-80GB, 108, uint32_t, 27396096, 100, 214.419, 2.144, 1.840, 4.325, 12776.872, 14888.147
NVIDIA A100-SXM4-80GB, 108, uint32_t, 27461632, 100, 209.187, 2.092, 1.932, 2.333, 13127.803, 14211.976
NVIDIA A100-SXM4-80GB, 108, uint32_t, 27527168, 100, 209.150, 2.091, 1.874, 2.275, 13161.450, 14689.618
NVIDIA A100-SXM4-80GB, 108, uint32_t, 27592704, 100, 211.387, 2.114, 1.913, 3.516, 13053.146, 14425.053
NVIDIA A100-SXM4-80GB, 108, uint32_t, 27658240, 100, 209.116, 2.091, 1.896, 2.307, 13226.254, 14584.233
NVIDIA A100-SXM4-80GB, 108, uint32_t, 27723776, 100, 209.128, 2.091, 1.918, 2.237, 13256.820, 14454.886
NVIDIA A100-SXM4-80GB, 108, uint32_t, 27789312, 100, 209.081, 2.091, 1.905, 2.263, 13291.151, 14590.323
NVIDIA A100-SXM4-80GB, 108, uint32_t, 27854848, 100, 209.292, 2.093, 1.827, 2.295, 13309.064, 15247.758
NVIDIA A100-SXM4-80GB, 108, uint32_t, 27920384, 100, 209.268, 2.093, 1.953, 2.205, 13341.944, 14297.850
NVIDIA A100-SXM4-80GB, 108, uint32_t, 27985920, 100, 209.263, 2.093, 1.922, 2.323, 13373.583, 14560.469
NVIDIA A100-SXM4-80GB, 108, uint32_t, 28051456, 100, 209.366, 2.094, 2.021, 2.205, 13398.287, 13877.407
NVIDIA A100-SXM4-80GB, 108, uint32_t, 28116992, 100, 209.356, 2.094, 1.960, 2.284, 13430.243, 14345.872
NVIDIA A100-SXM4-80GB, 108, uint32_t, 28182528, 100, 209.346, 2.093, 1.897, 2.251, 13462.204, 14852.671
NVIDIA A100-SXM4-80GB, 108, uint32_t, 28248064, 100, 223.774, 2.238, 1.884, 6.820, 12623.496, 14992.391
NVIDIA A100-SXM4-80GB, 108, uint32_t, 28313600, 100, 209.290, 2.093, 1.903, 2.337, 13528.389, 14881.594
NVIDIA A100-SXM4-80GB, 108, uint32_t, 28379136, 100, 209.304, 2.093, 1.930, 2.339, 13558.836, 14702.387
NVIDIA A100-SXM4-80GB, 108, uint32_t, 28444672, 100, 295.244, 2.952, 1.892, 10.187, 9634.300, 15031.385
NVIDIA A100-SXM4-80GB, 108, uint32_t, 28510208, 100, 209.181, 2.092, 1.915, 2.252, 13629.468, 14888.770
NVIDIA A100-SXM4-80GB, 108, uint32_t, 28575744, 100, 209.294, 2.093, 1.916, 2.270, 13653.376, 14915.018
NVIDIA A100-SXM4-80GB, 108, uint32_t, 28641280, 100, 209.227, 2.092, 1.829, 2.293, 13689.108, 15660.694
NVIDIA A100-SXM4-80GB, 108, uint32_t, 28706816, 100, 211.335, 2.113, 1.901, 3.199, 13583.546, 15104.525
NVIDIA A100-SXM4-80GB, 108, uint32_t, 28772352, 100, 209.213, 2.092, 1.882, 2.264, 13752.632, 15287.269
NVIDIA A100-SXM4-80GB, 108, uint32_t, 28837888, 100, 209.137, 2.091, 1.851, 2.394, 13789.017, 15576.327
NVIDIA A100-SXM4-80GB, 108, uint32_t, 28903424, 100, 209.086, 2.091, 1.719, 2.360, 13823.675, 16811.197
NVIDIA A100-SXM4-80GB, 108, uint32_t, 28968960, 100, 209.229, 2.092, 1.846, 2.329, 13845.588, 15690.516
NVIDIA A100-SXM4-80GB, 108, uint32_t, 29034496, 100, 209.391, 2.094, 1.847, 2.259, 13866.187, 15717.295
NVIDIA A100-SXM4-80GB, 108, uint32_t, 29100032, 100, 210.258, 2.103, 1.797, 2.857, 13840.163, 16192.593
NVIDIA A100-SXM4-80GB, 108, uint32_t, 29165568, 100, 209.373, 2.094, 1.923, 2.292, 13929.942, 15166.134
NVIDIA A100-SXM4-80GB, 108, uint32_t, 29231104, 100, 209.286, 2.093, 1.939, 2.303, 13967.050, 15071.806
NVIDIA A100-SXM4-80GB, 108, uint32_t, 29296640, 100, 213.944, 2.139, 1.779, 3.184, 13693.584, 16470.927
NVIDIA A100-SXM4-80GB, 108, uint32_t, 29362176, 100, 209.275, 2.093, 1.922, 2.313, 14030.432, 15276.505
NVIDIA A100-SXM4-80GB, 108, uint32_t, 29427712, 100, 210.242, 2.102, 1.844, 3.011, 13997.099, 15956.691
NVIDIA A100-SXM4-80GB, 108, uint32_t, 29493248, 100, 209.396, 2.094, 1.890, 2.326, 14084.934, 15602.384
NVIDIA A100-SXM4-80GB, 108, uint32_t, 29558784, 100, 216.707, 2.167, 1.874, 4.403, 13639.975, 15773.771
NVIDIA A100-SXM4-80GB, 108, uint32_t, 29624320, 100, 210.199, 2.102, 1.816, 3.149, 14093.497, 16316.977
NVIDIA A100-SXM4-80GB, 108, uint32_t, 29689856, 100, 214.500, 2.145, 1.889, 7.135, 13841.402, 15714.905
NVIDIA A100-SXM4-80GB, 108, uint32_t, 29755392, 100, 209.282, 2.093, 1.888, 2.317, 14217.843, 15758.135
NVIDIA A100-SXM4-80GB, 108, uint32_t, 29820928, 100, 209.362, 2.094, 1.938, 2.281, 14243.724, 15384.047
NVIDIA A100-SXM4-80GB, 108, uint32_t, 29886464, 100, 209.385, 2.094, 1.925, 2.329, 14273.420, 15524.468
NVIDIA A100-SXM4-80GB, 108, uint32_t, 29952000, 100, 210.388, 2.104, 1.866, 2.973, 14236.556, 16053.787
NVIDIA A100-SXM4-80GB, 108, uint32_t, 30017536, 100, 209.342, 2.093, 1.901, 2.290, 14338.964, 15794.181
NVIDIA A100-SXM4-80GB, 108, uint32_t, 30083072, 100, 212.348, 2.123, 1.776, 3.111, 14166.879, 16942.329
NVIDIA A100-SXM4-80GB, 108, uint32_t, 30148608, 100, 212.216, 2.122, 1.874, 3.167, 14206.577, 16088.525
NVIDIA A100-SXM4-80GB, 108, uint32_t, 30214144, 100, 209.191, 2.092, 1.891, 2.314, 14443.337, 15975.095
NVIDIA A100-SXM4-80GB, 108, uint32_t, 30279680, 100, 209.261, 2.093, 1.880, 2.277, 14469.845, 16105.664
NVIDIA A100-SXM4-80GB, 108, uint32_t, 30345216, 100, 209.208, 2.092, 1.950, 2.332, 14504.784, 15564.076
NVIDIA A100-SXM4-80GB, 108, uint32_t, 30410752, 100, 209.060, 2.091, 1.936, 2.309, 14546.433, 15704.918
NVIDIA A100-SXM4-80GB, 108, uint32_t, 30476288, 100, 209.303, 2.093, 1.903, 2.340, 14560.880, 16018.300
NVIDIA A100-SXM4-80GB, 108, uint32_t, 30541824, 100, 210.294, 2.103, 1.957, 3.003, 14523.415, 15607.535
NVIDIA A100-SXM4-80GB, 108, uint32_t, 30607360, 100, 212.358, 2.124, 1.864, 3.198, 14413.082, 16423.077
NVIDIA A100-SXM4-80GB, 108, uint32_t, 30672896, 100, 209.275, 2.093, 1.908, 2.323, 14656.753, 16078.368
NVIDIA A100-SXM4-80GB, 108, uint32_t, 30738432, 100, 216.795, 2.168, 1.978, 4.771, 14178.558, 15537.267
NVIDIA A100-SXM4-80GB, 108, uint32_t, 30803968, 100, 210.383, 2.104, 1.946, 2.955, 14641.863, 15832.631
NVIDIA A100-SXM4-80GB, 108, uint32_t, 30869504, 100, 209.274, 2.093, 1.902, 2.327, 14750.769, 16233.710
NVIDIA A100-SXM4-80GB, 108, uint32_t, 30935040, 100, 209.436, 2.094, 1.924, 2.300, 14770.668, 16077.701
NVIDIA A100-SXM4-80GB, 108, uint32_t, 31000576, 100, 210.367, 2.104, 1.928, 3.110, 14736.395, 16077.536
NVIDIA A100-SXM4-80GB, 108, uint32_t, 31066112, 100, 209.278, 2.093, 1.849, 2.291, 14844.425, 16798.449
NVIDIA A100-SXM4-80GB, 108, uint32_t, 31131648, 100, 209.359, 2.094, 2.010, 2.176, 14869.992, 15487.519
NVIDIA A100-SXM4-80GB, 108, uint32_t, 31197184, 100, 209.194, 2.092, 1.904, 2.300, 14913.045, 16388.381
NVIDIA A100-SXM4-80GB, 108, uint32_t, 31262720, 100, 213.554, 2.136, 1.801, 3.147, 14639.246, 17356.452
NVIDIA A100-SXM4-80GB, 108, uint32_t, 31328256, 100, 209.241, 2.092, 1.858, 2.306, 14972.327, 16865.491
NVIDIA A100-SXM4-80GB, 108, uint32_t, 31393792, 100, 209.307, 2.093, 1.857, 2.319, 14998.948, 16910.094
NVIDIA A100-SXM4-80GB, 108, uint32_t, 31459328, 100, 210.415, 2.104, 1.930, 2.997, 14951.116, 16298.143
NVIDIA A100-SXM4-80GB, 108, uint32_t, 31524864, 100, 209.292, 2.093, 1.904, 2.323, 15062.603, 16560.517
NVIDIA A100-SXM4-80GB, 108, uint32_t, 31590400, 100, 209.310, 2.093, 1.878, 2.277, 15092.661, 16821.156
NVIDIA A100-SXM4-80GB, 108, uint32_t, 31655936, 100, 210.373, 2.104, 1.866, 3.073, 15047.560, 16967.069
NVIDIA A100-SXM4-80GB, 108, uint32_t, 31721472, 100, 210.282, 2.103, 1.878, 2.982, 15085.173, 16890.949
NVIDIA A100-SXM4-80GB, 108, uint32_t, 31787008, 100, 209.144, 2.091, 1.871, 2.316, 15198.636, 16990.696
NVIDIA A100-SXM4-80GB, 108, uint32_t, 31852544, 100, 209.363, 2.094, 1.874, 2.340, 15214.031, 16997.815
NVIDIA A100-SXM4-80GB, 108, uint32_t, 31918080, 100, 209.329, 2.093, 1.896, 2.295, 15247.790, 16830.453
NVIDIA A100-SXM4-80GB, 108, uint32_t, 31983616, 100, 210.361, 2.104, 1.938, 3.016, 15204.132, 16499.736
NVIDIA A100-SXM4-80GB, 108, uint32_t, 32049152, 100, 212.435, 2.124, 1.896, 3.191, 15086.573, 16899.568
NVIDIA A100-SXM4-80GB, 108, uint32_t, 32114688, 100, 210.156, 2.102, 1.839, 3.222, 15281.390, 17462.138
NVIDIA A100-SXM4-80GB, 108, uint32_t, 32180224, 100, 210.228, 2.102, 1.861, 3.010, 15307.275, 17295.542
NVIDIA A100-SXM4-80GB, 108, uint32_t, 32245760, 100, 209.291, 2.093, 1.918, 2.257, 15407.122, 16812.601
NVIDIA A100-SXM4-80GB, 108, uint32_t, 32311296, 100, 209.288, 2.093, 1.884, 2.312, 15438.663, 17148.913
NVIDIA A100-SXM4-80GB, 108, uint32_t, 32376832, 100, 209.260, 2.093, 1.913, 2.255, 15472.094, 16926.124
NVIDIA A100-SXM4-80GB, 108, uint32_t, 32442368, 100, 209.351, 2.094, 1.972, 2.195, 15496.664, 16449.637
NVIDIA A100-SXM4-80GB, 108, uint32_t, 32507904, 100, 209.200, 2.092, 1.845, 2.281, 15539.144, 17617.092
NVIDIA A100-SXM4-80GB, 108, uint32_t, 32573440, 100, 215.234, 2.152, 1.861, 3.274, 15133.998, 17506.880
NVIDIA A100-SXM4-80GB, 108, uint32_t, 32638976, 100, 214.488, 2.145, 1.769, 4.916, 15217.153, 18445.602
NVIDIA A100-SXM4-80GB, 108, uint32_t, 32704512, 100, 209.331, 2.093, 1.892, 2.316, 15623.335, 17282.468
NVIDIA A100-SXM4-80GB, 108, uint32_t, 32770048, 100, 209.420, 2.094, 1.912, 2.304, 15647.983, 17140.868
NVIDIA A100-SXM4-80GB, 108, uint32_t, 32835584, 100, 209.458, 2.095, 1.981, 2.227, 15676.437, 16571.577
NVIDIA A100-SXM4-80GB, 108, uint32_t, 32901120, 100, 215.681, 2.157, 1.848, 3.139, 15254.527, 17800.554
NVIDIA A100-SXM4-80GB, 108, uint32_t, 32966656, 100, 210.203, 2.102, 1.914, 3.019, 15683.272, 17225.254
NVIDIA A100-SXM4-80GB, 108, uint32_t, 33032192, 100, 217.454, 2.175, 1.852, 5.091, 15190.461, 17831.951
NVIDIA A100-SXM4-80GB, 108, uint32_t, 33097728, 100, 217.642, 2.176, 1.876, 3.156, 15207.416, 17643.013
NVIDIA A100-SXM4-80GB, 108, uint32_t, 33163264, 100, 210.361, 2.104, 1.863, 3.028, 15764.903, 17804.288
NVIDIA A100-SXM4-80GB, 108, uint32_t, 33228800, 100, 212.490, 2.125, 1.864, 3.325, 15637.801, 17829.670
NVIDIA A100-SXM4-80GB, 108, uint32_t, 33294336, 100, 209.315, 2.093, 1.936, 2.231, 15906.347, 17194.078
NVIDIA A100-SXM4-80GB, 108, uint32_t, 33359872, 100, 213.271, 2.133, 1.882, 3.257, 15642.041, 17724.701
NVIDIA A100-SXM4-80GB, 108, uint32_t, 33425408, 100, 219.847, 2.198, 1.877, 3.205, 15203.965, 17807.965
NVIDIA A100-SXM4-80GB, 108, uint32_t, 33490944, 100, 209.227, 2.092, 1.912, 2.265, 16007.005, 17517.943
NVIDIA A100-SXM4-80GB, 108, uint32_t, 33556480, 100, 212.998, 2.130, 1.909, 3.104, 15754.357, 17580.472
NVIDIA A100-SXM4-80GB, 108, uint32_t, 33622016, 100, 222.254, 2.223, 1.858, 4.803, 15127.741, 18100.331
NVIDIA A100-SXM4-80GB, 108, uint32_t, 33687552, 100, 218.879, 2.189, 1.872, 3.298, 15390.948, 17996.718
NVIDIA A100-SXM4-80GB, 108, uint32_t, 33753088, 100, 230.598, 2.306, 1.880, 5.249, 14637.224, 17953.159
NVIDIA A100-SXM4-80GB, 108, uint32_t, 33818624, 100, 227.293, 2.273, 1.885, 3.202, 14878.854, 17939.163
NVIDIA A100-SXM4-80GB, 108, uint32_t, 33884160, 100, 215.951, 2.160, 1.858, 3.146, 15690.647, 18241.456
NVIDIA A100-SXM4-80GB, 108, uint32_t, 33949696, 100, 214.645, 2.146, 1.898, 3.212, 15816.689, 17882.416
NVIDIA A100-SXM4-80GB, 108, uint32_t, 34015232, 100, 245.013, 2.450, 1.938, 3.371, 13883.005, 17547.808
NVIDIA A100-SXM4-80GB, 108, uint32_t, 34080768, 100, 219.160, 2.192, 1.932, 3.252, 15550.664, 17637.519
NVIDIA A100-SXM4-80GB, 108, uint32_t, 34146304, 100, 228.314, 2.283, 1.907, 3.238, 14955.845, 17908.701
NVIDIA A100-SXM4-80GB, 108, uint32_t, 34211840, 100, 226.285, 2.263, 1.921, 3.364, 15118.942, 17809.169
NVIDIA A100-SXM4-80GB, 108, uint32_t, 34277376, 100, 217.932, 2.179, 1.910, 3.316, 15728.491, 17948.525
NVIDIA A100-SXM4-80GB, 108, uint32_t, 34342912, 100, 209.655, 2.097, 2.010, 2.192, 16380.697, 17085.073
NVIDIA A100-SXM4-80GB, 108, uint32_t, 34408448, 100, 240.865, 2.409, 1.900, 3.300, 14285.348, 18114.285
NVIDIA A100-SXM4-80GB, 108, uint32_t, 34473984, 100, 228.377, 2.284, 1.937, 5.258, 15095.235, 17793.869
NVIDIA A100-SXM4-80GB, 108, uint32_t, 34539520, 100, 233.634, 2.336, 1.932, 3.318, 14783.616, 17874.933
NVIDIA A100-SXM4-80GB, 108, uint32_t, 34605056, 100, 215.709, 2.157, 1.870, 3.207, 16042.499, 18507.119
NVIDIA A100-SXM4-80GB, 108, uint32_t, 34670592, 100, 218.197, 2.182, 1.948, 3.296, 15889.581, 17801.261
NVIDIA A100-SXM4-80GB, 108, uint32_t, 34736128, 100, 242.035, 2.420, 1.911, 3.357, 14351.716, 18178.992
NVIDIA A100-SXM4-80GB, 108, uint32_t, 34801664, 100, 237.857, 2.379, 1.896, 3.954, 14631.352, 18350.972
NVIDIA A100-SXM4-80GB, 108, uint32_t, 34867200, 100, 233.772, 2.338, 1.951, 3.336, 14915.044, 17874.016
NVIDIA A100-SXM4-80GB, 108, uint32_t, 34932736, 100, 229.839, 2.298, 1.924, 3.245, 15198.793, 18155.402
NVIDIA A100-SXM4-80GB, 108, uint32_t, 34998272, 100, 215.954, 2.160, 1.929, 3.088, 16206.326, 18141.189
NVIDIA A100-SXM4-80GB, 108, uint32_t, 35063808, 100, 213.823, 2.138, 1.943, 3.211, 16398.484, 18050.606
NVIDIA A100-SXM4-80GB, 108, uint32_t, 35129344, 100, 258.058, 2.581, 1.961, 3.424, 13612.949, 17914.360
NVIDIA A100-SXM4-80GB, 108, uint32_t, 35194880, 100, 228.411, 2.284, 1.927, 3.277, 15408.549, 18262.487
NVIDIA A100-SXM4-80GB, 108, uint32_t, 35260416, 100, 253.712, 2.537, 1.962, 3.281, 13897.791, 17971.816
NVIDIA A100-SXM4-80GB, 108, uint32_t, 35325952, 100, 253.480, 2.535, 1.953, 3.371, 13936.387, 18090.194
NVIDIA A100-SXM4-80GB, 108, uint32_t, 35391488, 100, 256.794, 2.568, 1.928, 6.599, 13782.073, 18354.753
NVIDIA A100-SXM4-80GB, 108, uint32_t, 35457024, 100, 261.963, 2.620, 1.932, 5.010, 13535.140, 18349.761
NVIDIA A100-SXM4-80GB, 108, uint32_t, 35522560, 100, 247.394, 2.474, 1.908, 3.310, 14358.682, 18620.505
NVIDIA A100-SXM4-80GB, 108, uint32_t, 35588096, 100, 237.996, 2.380, 1.930, 3.320, 14953.227, 18437.135
NVIDIA A100-SXM4-80GB, 108, uint32_t, 35653632, 100, 241.314, 2.413, 1.945, 3.259, 14774.800, 18334.913
NVIDIA A100-SXM4-80GB, 108, uint32_t, 35719168, 100, 229.635, 2.296, 1.958, 3.256, 15554.754, 18243.724
NVIDIA A100-SXM4-80GB, 108, uint32_t, 35784704, 100, 216.956, 2.170, 1.928, 3.181, 16494.001, 18558.683
NVIDIA A100-SXM4-80GB, 108, uint32_t, 35850240, 100, 251.412, 2.514, 1.981, 3.328, 14259.531, 18093.024
NVIDIA A100-SXM4-80GB, 108, uint32_t, 35915776, 100, 246.439, 2.464, 1.924, 3.334, 14573.905, 18666.312
NVIDIA A100-SXM4-80GB, 108, uint32_t, 35981312, 100, 248.632, 2.486, 1.956, 3.325, 14471.696, 18396.859
NVIDIA A100-SXM4-80GB, 108, uint32_t, 36046848, 100, 229.459, 2.295, 1.962, 3.214, 15709.500, 18372.651
NVIDIA A100-SXM4-80GB, 108, uint32_t, 36112384, 100, 229.346, 2.293, 1.953, 3.288, 15745.788, 18492.921
NVIDIA A100-SXM4-80GB, 108, uint32_t, 36177920, 100, 211.827, 2.118, 1.959, 3.036, 17079.014, 18468.374
NVIDIA A100-SXM4-80GB, 108, uint32_t, 36243456, 100, 210.688, 2.107, 1.947, 3.019, 17202.427, 18618.621
NVIDIA A100-SXM4-80GB, 108, uint32_t, 36308992, 100, 246.092, 2.461, 1.950, 3.282, 14754.249, 18622.900
NVIDIA A100-SXM4-80GB, 108, uint32_t, 36374528, 100, 272.713, 2.727, 1.952, 3.383, 13338.042, 18636.936
NVIDIA A100-SXM4-80GB, 108, uint32_t, 36440064, 100, 271.617, 2.716, 1.967, 3.511, 13415.975, 18524.727
NVIDIA A100-SXM4-80GB, 108, uint32_t, 36505600, 100, 231.470, 2.315, 1.944, 3.239, 15771.196, 18782.929
NVIDIA A100-SXM4-80GB, 108, uint32_t, 36571136, 100, 235.768, 2.358, 1.935, 3.296, 15511.506, 18896.297
NVIDIA A100-SXM4-80GB, 108, uint32_t, 36636672, 100, 256.807, 2.568, 1.940, 3.301, 14266.236, 18880.211
NVIDIA A100-SXM4-80GB, 108, uint32_t, 36702208, 100, 271.203, 2.712, 1.936, 3.372, 13533.091, 18953.993
NVIDIA A100-SXM4-80GB, 108, uint32_t, 36767744, 100, 248.326, 2.483, 1.947, 3.458, 14806.234, 18887.953
NVIDIA A100-SXM4-80GB, 108, uint32_t, 36833280, 100, 254.665, 2.547, 1.957, 3.298, 14463.441, 18822.606
NVIDIA A100-SXM4-80GB, 108, uint32_t, 36898816, 100, 256.649, 2.566, 1.967, 4.920, 14377.135, 18757.939
NVIDIA A100-SXM4-80GB, 108, uint32_t, 36964352, 100, 260.295, 2.603, 1.940, 3.406, 14200.965, 19049.077
NVIDIA A100-SXM4-80GB, 108, uint32_t, 37029888, 100, 269.143, 2.691, 1.951, 6.426, 13758.440, 18982.678
NVIDIA A100-SXM4-80GB, 108, uint32_t, 37095424, 100, 279.931, 2.799, 1.978, 3.323, 13251.637, 18750.517
NVIDIA A100-SXM4-80GB, 108, uint32_t, 37160960, 100, 269.185, 2.692, 1.970, 3.294, 13804.989, 18861.747
NVIDIA A100-SXM4-80GB, 108, uint32_t, 37226496, 100, 262.987, 2.630, 1.957, 3.426, 14155.272, 19023.548
NVIDIA A100-SXM4-80GB, 108, uint32_t, 37292032, 100, 264.261, 2.643, 1.970, 3.650, 14111.840, 18928.275
NVIDIA A100-SXM4-80GB, 108, uint32_t, 37357568, 100, 290.217, 2.902, 1.974, 3.372, 12872.289, 18922.199
NVIDIA A100-SXM4-80GB, 108, uint32_t, 37423104, 100, 264.294, 2.643, 1.987, 3.397, 14159.630, 18838.144
NVIDIA A100-SXM4-80GB, 108, uint32_t, 37488640, 100, 269.310, 2.693, 1.955, 3.614, 13920.262, 19177.580
NVIDIA A100-SXM4-80GB, 108, uint32_t, 37554176, 100, 250.657, 2.507, 1.983, 5.247, 14982.309, 18933.403
NVIDIA A100-SXM4-80GB, 108, uint32_t, 37619712, 100, 247.611, 2.476, 1.980, 3.323, 15193.047, 18995.863
NVIDIA A100-SXM4-80GB, 108, uint32_t, 37685248, 100, 280.827, 2.808, 1.974, 3.447, 13419.390, 19088.174
NVIDIA A100-SXM4-80GB, 108, uint32_t, 37750784, 100, 265.059, 2.651, 1.994, 3.445, 14242.389, 18934.771
NVIDIA A100-SXM4-80GB, 108, uint32_t, 37816320, 100, 289.312, 2.893, 1.995, 3.333, 13071.132, 18957.905
NVIDIA A100-SXM4-80GB, 108, uint32_t, 37881856, 100, 262.337, 2.623, 1.978, 3.305, 14440.176, 19148.033
NVIDIA A100-SXM4-80GB, 108, uint32_t, 37947392, 100, 209.713, 2.097, 1.992, 2.204, 18094.901, 19052.956
NVIDIA A100-SXM4-80GB, 108, uint32_t, 38012928, 100, 283.104, 2.831, 1.975, 3.429, 13427.184, 19244.168
NVIDIA A100-SXM4-80GB, 108, uint32_t, 38078464, 100, 289.310, 2.893, 1.985, 6.963, 13161.838, 19187.823
NVIDIA A100-SXM4-80GB, 108, uint32_t, 38144000, 100, 271.689, 2.717, 1.977, 3.397, 14039.596, 19290.523
NVIDIA A100-SXM4-80GB, 108, uint32_t, 38209536, 100, 276.779, 2.768, 1.972, 3.332, 13805.071, 19373.832
NVIDIA A100-SXM4-80GB, 108, uint32_t, 38275072, 100, 209.629, 2.096, 1.980, 2.218, 18258.464, 19326.783
NVIDIA A100-SXM4-80GB, 108, uint32_t, 38340608, 100, 276.692, 2.767, 1.963, 3.348, 13856.784, 19531.559
NVIDIA A100-SXM4-80GB, 108, uint32_t, 38406144, 100, 305.508, 3.055, 1.976, 7.207, 12571.229, 19433.160
NVIDIA A100-SXM4-80GB, 108, uint32_t, 38471680, 100, 297.996, 2.980, 1.991, 3.371, 12910.120, 19326.132
NVIDIA A100-SXM4-80GB, 108, uint32_t, 38537216, 100, 262.059, 2.621, 1.986, 3.375, 14705.547, 19408.974
NVIDIA A100-SXM4-80GB, 108, uint32_t, 38602752, 100, 225.594, 2.256, 1.991, 3.314, 17111.572, 19391.975
NVIDIA A100-SXM4-80GB, 108, uint32_t, 38668288, 100, 286.275, 2.863, 1.996, 5.944, 13507.413, 19375.064
NVIDIA A100-SXM4-80GB, 108, uint32_t, 38733824, 100, 284.048, 2.840, 1.993, 3.298, 13636.346, 19437.821
NVIDIA A100-SXM4-80GB, 108, uint32_t, 38799360, 100, 294.631, 2.946, 1.989, 3.318, 13168.778, 19510.814
NVIDIA A100-SXM4-80GB, 108, uint32_t, 38864896, 100, 277.662, 2.777, 1.997, 3.388, 13997.210, 19463.590
NVIDIA A100-SXM4-80GB, 108, uint32_t, 38930432, 100, 260.022, 2.600, 1.992, 3.347, 14971.962, 19546.529
NVIDIA A100-SXM4-80GB, 108, uint32_t, 38995968, 100, 296.477, 2.965, 1.979, 6.298, 13153.133, 19700.982
NVIDIA A100-SXM4-80GB, 108, uint32_t, 39061504, 100, 297.241, 2.972, 1.985, 5.438, 13141.374, 19683.179
NVIDIA A100-SXM4-80GB, 108, uint32_t, 39127040, 100, 293.722, 2.937, 2.008, 3.337, 13321.111, 19484.956
NVIDIA A100-SXM4-80GB, 108, uint32_t, 39192576, 100, 279.807, 2.798, 1.982, 3.313, 14007.008, 19769.629
NVIDIA A100-SXM4-80GB, 108, uint32_t, 39258112, 100, 297.727, 2.977, 1.999, 3.471, 13185.945, 19640.369
NVIDIA A100-SXM4-80GB, 108, uint32_t, 39323648, 100, 273.833, 2.738, 1.982, 3.360, 14360.452, 19835.744
NVIDIA A100-SXM4-80GB, 108, uint32_t, 39389184, 100, 297.738, 2.977, 2.000, 3.359, 13229.468, 19695.853
NVIDIA A100-SXM4-80GB, 108, uint32_t, 39454720, 100, 289.296, 2.893, 1.992, 3.284, 13638.167, 19809.768
NVIDIA A100-SXM4-80GB, 108, uint32_t, 39520256, 100, 286.304, 2.863, 2.000, 3.358, 13803.583, 19761.393
NVIDIA A100-SXM4-80GB, 108, uint32_t, 39585792, 100, 217.079, 2.171, 1.995, 3.169, 18235.680, 19844.969
NVIDIA A100-SXM4-80GB, 108, uint32_t, 39651328, 100, 256.966, 2.570, 1.993, 3.455, 15430.597, 19898.252
NVIDIA A100-SXM4-80GB, 108, uint32_t, 39716864, 100, 291.354, 2.914, 2.005, 3.362, 13631.839, 19808.989
NVIDIA A100-SXM4-80GB, 108, uint32_t, 39782400, 100, 298.740, 2.987, 2.019, 3.423, 13316.742, 19700.810
NVIDIA A100-SXM4-80GB, 108, uint32_t, 39847936, 100, 293.563, 2.936, 2.003, 3.398, 13573.880, 19894.683
NVIDIA A100-SXM4-80GB, 108, uint32_t, 39913472, 100, 351.086, 3.511, 2.030, 39.345, 11368.588, 19665.994
NVIDIA A100-SXM4-80GB, 108, uint32_t, 39979008, 100, 290.402, 2.904, 2.004, 3.377, 13766.763, 19949.923
NVIDIA A100-SXM4-80GB, 108, uint32_t, 40044544, 100, 302.840, 3.028, 2.024, 3.529, 13223.009, 19780.476
NVIDIA A100-SXM4-80GB, 108, uint32_t, 40110080, 100, 307.035, 3.070, 2.131, 3.370, 13063.675, 18822.681
NVIDIA A100-SXM4-80GB, 108, uint32_t, 40175616, 100, 311.091, 3.111, 2.144, 3.473, 12914.422, 18736.389
NVIDIA A100-SXM4-80GB, 108, uint32_t, 40241152, 100, 305.935, 3.059, 2.139, 3.402, 13153.480, 18811.871
NVIDIA A100-SXM4-80GB, 108, uint32_t, 40306688, 100, 308.968, 3.090, 2.024, 5.152, 13045.569, 19909.965
NVIDIA A100-SXM4-80GB, 108, uint32_t, 40372224, 100, 315.799, 3.158, 2.145, 7.588, 12784.171, 18819.094
NVIDIA A100-SXM4-80GB, 108, uint32_t, 40437760, 100, 311.136, 3.111, 2.171, 3.481, 12996.801, 18627.358
NVIDIA A100-SXM4-80GB, 108, uint32_t, 40503296, 100, 309.196, 3.092, 2.158, 3.557, 13099.565, 18772.663
NVIDIA A100-SXM4-80GB, 108, uint32_t, 40568832, 100, 299.026, 2.990, 2.152, 6.369, 13566.971, 18847.765
NVIDIA A100-SXM4-80GB, 108, uint32_t, 40634368, 100, 314.084, 3.141, 2.879, 3.442, 12937.405, 14111.664
