Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
Tesla V100-SXM2-32GB, 80, uint32_t, 27985920, 100, 251.847, 2.518, 2.456, 2.728, 11112.287, 11396.997
Tesla V100-SXM2-32GB, 80, uint32_t, 28051456, 100, 262.987, 2.630, 2.510, 4.825, 10666.491, 11176.662
Tesla V100-SXM2-32GB, 80, uint32_t, 28116992, 100, 270.847, 2.708, 2.533, 5.907, 10381.135, 11098.626
Tesla V100-SXM2-32GB, 80, uint32_t, 28182528, 100, 264.885, 2.649, 2.486, 4.524, 10639.523, 11335.255
Tesla V100-SXM2-32GB, 80, uint32_t, 28248064, 100, 262.922, 2.629, 2.534, 4.798, 10743.885, 11145.859
Tesla V100-SXM2-32GB, 80, uint32_t, 28313600, 100, 260.431, 2.604, 2.521, 2.854, 10871.830, 11230.707
Tesla V100-SXM2-32GB, 80, uint32_t, 28379136, 100, 262.465, 2.625, 2.523, 3.427, 10812.561, 11247.565
Tesla V100-SXM2-32GB, 80, uint32_t, 28444672, 100, 259.659, 2.597, 2.488, 6.029, 10954.636, 11431.275
Tesla V100-SXM2-32GB, 80, uint32_t, 28510208, 100, 270.471, 2.705, 2.515, 6.433, 10540.942, 11336.319
Tesla V100-SXM2-32GB, 80, uint32_t, 28575744, 100, 272.584, 2.726, 2.570, 6.498, 10483.292, 11117.928
Tesla V100-SXM2-32GB, 80, uint32_t, 28641280, 100, 274.003, 2.740, 2.639, 2.959, 10452.910, 10853.706
Tesla V100-SXM2-32GB, 80, uint32_t, 28706816, 100, 260.904, 2.609, 2.521, 3.271, 11002.830, 11386.678
Tesla V100-SXM2-32GB, 80, uint32_t, 28772352, 100, 258.491, 2.585, 2.506, 3.044, 11130.876, 11482.632
Tesla V100-SXM2-32GB, 80, uint32_t, 28837888, 100, 275.874, 2.759, 2.611, 5.365, 10453.291, 11043.921
Tesla V100-SXM2-32GB, 80, uint32_t, 28903424, 100, 306.348, 3.063, 2.896, 10.835, 9434.833, 9980.905
Tesla V100-SXM2-32GB, 80, uint32_t, 28968960, 100, 264.473, 2.645, 2.554, 3.548, 10953.484, 11343.224
Tesla V100-SXM2-32GB, 80, uint32_t, 29034496, 100, 261.717, 2.617, 2.541, 3.708, 11093.853, 11428.456
Tesla V100-SXM2-32GB, 80, uint32_t, 29100032, 100, 280.505, 2.805, 2.573, 6.703, 10374.149, 11308.396
Tesla V100-SXM2-32GB, 80, uint32_t, 29165568, 100, 276.385, 2.764, 2.585, 6.274, 10552.525, 11284.470
Tesla V100-SXM2-32GB, 80, uint32_t, 29231104, 100, 262.449, 2.624, 2.546, 3.265, 11137.817, 11482.703
Tesla V100-SXM2-32GB, 80, uint32_t, 29296640, 100, 265.047, 2.650, 2.577, 3.656, 11053.374, 11366.706
Tesla V100-SXM2-32GB, 80, uint32_t, 29362176, 100, 277.069, 2.771, 2.555, 6.751, 10597.433, 11492.586
Tesla V100-SXM2-32GB, 80, uint32_t, 29427712, 100, 275.448, 2.754, 2.593, 4.936, 10683.588, 11349.921
Tesla V100-SXM2-32GB, 80, uint32_t, 29493248, 100, 265.063, 2.651, 2.580, 2.894, 11126.865, 11429.365
Tesla V100-SXM2-32GB, 80, uint32_t, 29558784, 100, 262.813, 2.628, 2.564, 2.912, 11247.089, 11527.955
Tesla V100-SXM2-32GB, 80, uint32_t, 29624320, 100, 282.418, 2.824, 2.588, 6.213, 10489.522, 11448.358
Tesla V100-SXM2-32GB, 80, uint32_t, 29689856, 100, 283.000, 2.830, 2.615, 14.004, 10491.124, 11352.389
Tesla V100-SXM2-32GB, 80, uint32_t, 29755392, 100, 270.985, 2.710, 2.620, 3.030, 10980.449, 11355.217
Tesla V100-SXM2-32GB, 80, uint32_t, 29820928, 100, 268.092, 2.681, 2.577, 5.838, 11123.373, 11570.123
Tesla V100-SXM2-32GB, 80, uint32_t, 29886464, 100, 282.393, 2.824, 2.617, 5.624, 10583.301, 11418.623
Tesla V100-SXM2-32GB, 80, uint32_t, 29952000, 100, 286.662, 2.867, 2.793, 3.327, 10448.557, 10722.141
Tesla V100-SXM2-32GB, 80, uint32_t, 30017536, 100, 270.989, 2.710, 2.610, 3.759, 11077.017, 11500.196
Tesla V100-SXM2-32GB, 80, uint32_t, 30083072, 100, 284.944, 2.849, 2.629, 6.460, 10557.526, 11444.488
Tesla V100-SXM2-32GB, 80, uint32_t, 30148608, 100, 274.974, 2.750, 2.621, 6.178, 10964.180, 11500.782
Tesla V100-SXM2-32GB, 80, uint32_t, 30214144, 100, 274.213, 2.742, 2.651, 3.248, 11018.499, 11396.679
Tesla V100-SXM2-32GB, 80, uint32_t, 30279680, 100, 280.586, 2.806, 2.677, 5.152, 10791.578, 11312.165
Tesla V100-SXM2-32GB, 80, uint32_t, 30345216, 100, 281.049, 2.810, 2.670, 6.544, 10797.125, 11367.088
Tesla V100-SXM2-32GB, 80, uint32_t, 30410752, 100, 274.952, 2.750, 2.684, 3.076, 11060.379, 11330.790
Tesla V100-SXM2-32GB, 80, uint32_t, 30476288, 100, 276.688, 2.767, 2.638, 5.697, 11014.685, 11553.571
Tesla V100-SXM2-32GB, 80, uint32_t, 30541824, 100, 277.391, 2.774, 2.671, 6.022, 11010.372, 11436.349
Tesla V100-SXM2-32GB, 80, uint32_t, 30607360, 100, 281.439, 2.814, 2.717, 3.138, 10875.299, 11266.491
Tesla V100-SXM2-32GB, 80, uint32_t, 30672896, 100, 285.467, 2.855, 2.665, 5.224, 10744.828, 11507.491
Tesla V100-SXM2-32GB, 80, uint32_t, 30738432, 100, 276.132, 2.761, 2.685, 4.508, 11131.793, 11448.513
Tesla V100-SXM2-32GB, 80, uint32_t, 30803968, 100, 295.888, 2.959, 2.848, 4.764, 10410.687, 10816.972
Tesla V100-SXM2-32GB, 80, uint32_t, 30869504, 100, 290.966, 2.910, 2.671, 6.583, 10609.333, 11559.049
Tesla V100-SXM2-32GB, 80, uint32_t, 30935040, 100, 278.114, 2.781, 2.680, 3.807, 11123.138, 11543.753
Tesla V100-SXM2-32GB, 80, uint32_t, 31000576, 100, 285.478, 2.855, 2.751, 6.804, 10859.186, 11266.840
Tesla V100-SXM2-32GB, 80, uint32_t, 31066112, 100, 278.263, 2.783, 2.686, 4.640, 11164.308, 11566.146
Tesla V100-SXM2-32GB, 80, uint32_t, 31131648, 100, 275.910, 2.759, 2.694, 2.976, 11283.273, 11555.302
Tesla V100-SXM2-32GB, 80, uint32_t, 31197184, 100, 291.145, 2.911, 2.725, 7.169, 10715.354, 11449.079
Tesla V100-SXM2-32GB, 80, uint32_t, 31262720, 100, 281.943, 2.819, 2.721, 4.364, 11088.310, 11490.403
Tesla V100-SXM2-32GB, 80, uint32_t, 31328256, 100, 278.555, 2.786, 2.724, 3.139, 11246.719, 11501.504
Tesla V100-SXM2-32GB, 80, uint32_t, 31393792, 100, 284.783, 2.848, 2.708, 5.890, 11023.773, 11590.927
Tesla V100-SXM2-32GB, 80, uint32_t, 31459328, 100, 280.328, 2.803, 2.720, 3.813, 11222.317, 11567.018
Tesla V100-SXM2-32GB, 80, uint32_t, 31524864, 100, 281.663, 2.817, 2.716, 5.426, 11192.386, 11608.598
Tesla V100-SXM2-32GB, 80, uint32_t, 31590400, 100, 283.161, 2.832, 2.710, 6.622, 11156.354, 11659.109
Tesla V100-SXM2-32GB, 80, uint32_t, 31655936, 100, 283.691, 2.837, 2.764, 3.141, 11158.599, 11453.872
Tesla V100-SXM2-32GB, 80, uint32_t, 31721472, 100, 287.238, 2.872, 2.754, 5.085, 11043.615, 11520.268
Tesla V100-SXM2-32GB, 80, uint32_t, 31787008, 100, 286.290, 2.863, 2.774, 3.379, 11103.083, 11458.841
Tesla V100-SXM2-32GB, 80, uint32_t, 31852544, 100, 293.437, 2.934, 2.758, 6.963, 10854.969, 11550.687
Tesla V100-SXM2-32GB, 80, uint32_t, 31918080, 100, 283.597, 2.836, 2.765, 3.071, 11254.735, 11544.444
Tesla V100-SXM2-32GB, 80, uint32_t, 31983616, 100, 288.181, 2.882, 2.749, 6.736, 11098.440, 11632.775
Tesla V100-SXM2-32GB, 80, uint32_t, 32049152, 100, 285.218, 2.852, 2.758, 4.785, 11236.732, 11621.983
Tesla V100-SXM2-32GB, 80, uint32_t, 32114688, 100, 284.262, 2.843, 2.767, 3.652, 11297.551, 11606.957
Tesla V100-SXM2-32GB, 80, uint32_t, 32180224, 100, 288.719, 2.887, 2.800, 5.286, 11145.863, 11494.513
Tesla V100-SXM2-32GB, 80, uint32_t, 32245760, 100, 387.347, 3.873, 2.805, 11.111, 8324.766, 11496.897
Tesla V100-SXM2-32GB, 80, uint32_t, 32311296, 100, 284.702, 2.847, 2.785, 2.913, 11349.177, 11600.735
Tesla V100-SXM2-32GB, 80, uint32_t, 32376832, 100, 297.633, 2.976, 2.814, 6.632, 10878.110, 11505.823
Tesla V100-SXM2-32GB, 80, uint32_t, 32442368, 100, 304.201, 3.042, 2.907, 4.736, 10664.792, 11159.563
Tesla V100-SXM2-32GB, 80, uint32_t, 32507904, 100, 306.898, 3.069, 2.901, 4.657, 10592.416, 11205.789
Tesla V100-SXM2-32GB, 80, uint32_t, 32573440, 100, 299.306, 2.993, 2.854, 3.984, 10882.995, 11413.706
Tesla V100-SXM2-32GB, 80, uint32_t, 32638976, 100, 320.794, 3.208, 3.014, 10.158, 10174.447, 10830.445
Tesla V100-SXM2-32GB, 80, uint32_t, 32704512, 100, 293.024, 2.930, 2.838, 3.055, 11161.046, 11525.803
Tesla V100-SXM2-32GB, 80, uint32_t, 32770048, 100, 304.201, 3.042, 2.813, 12.819, 10772.510, 11649.800
Tesla V100-SXM2-32GB, 80, uint32_t, 32835584, 100, 294.596, 2.946, 2.826, 4.568, 11145.987, 11618.116
Tesla V100-SXM2-32GB, 80, uint32_t, 32901120, 100, 299.376, 2.994, 2.840, 6.514, 10989.913, 11586.729
Tesla V100-SXM2-32GB, 80, uint32_t, 32966656, 100, 293.900, 2.939, 2.831, 4.573, 11216.953, 11643.399
Tesla V100-SXM2-32GB, 80, uint32_t, 33032192, 100, 292.681, 2.927, 2.812, 6.372, 11286.084, 11747.269
Tesla V100-SXM2-32GB, 80, uint32_t, 33097728, 100, 297.964, 2.980, 2.895, 3.207, 11107.980, 11433.321
Tesla V100-SXM2-32GB, 80, uint32_t, 33163264, 100, 309.937, 3.099, 2.916, 5.884, 10699.997, 11371.489
Tesla V100-SXM2-32GB, 80, uint32_t, 33228800, 100, 317.027, 3.170, 2.987, 5.714, 10481.367, 11124.443
Tesla V100-SXM2-32GB, 80, uint32_t, 33294336, 100, 297.874, 2.979, 2.866, 5.423, 11177.308, 11616.292
Tesla V100-SXM2-32GB, 80, uint32_t, 33359872, 100, 316.099, 3.161, 2.994, 6.008, 10553.630, 11141.587
Tesla V100-SXM2-32GB, 80, uint32_t, 33425408, 100, 325.458, 3.255, 3.078, 3.631, 10270.271, 10858.949
Tesla V100-SXM2-32GB, 80, uint32_t, 33490944, 100, 316.938, 3.169, 2.895, 7.499, 10567.027, 11569.154
Tesla V100-SXM2-32GB, 80, uint32_t, 33556480, 100, 285.927, 2.859, 2.775, 3.185, 11736.014, 12092.251
Tesla V100-SXM2-32GB, 80, uint32_t, 33622016, 100, 308.717, 3.087, 2.857, 5.879, 10890.901, 11768.459
Tesla V100-SXM2-32GB, 80, uint32_t, 33687552, 100, 327.793, 3.278, 3.005, 7.066, 10277.092, 11208.859
Tesla V100-SXM2-32GB, 80, uint32_t, 33753088, 100, 326.822, 3.268, 3.006, 5.551, 10327.670, 11226.839
Tesla V100-SXM2-32GB, 80, uint32_t, 33818624, 100, 318.902, 3.189, 2.878, 10.840, 10604.695, 11748.844
Tesla V100-SXM2-32GB, 80, uint32_t, 33884160, 100, 312.926, 3.129, 3.009, 4.785, 10828.162, 11262.764
Tesla V100-SXM2-32GB, 80, uint32_t, 33949696, 100, 316.075, 3.161, 2.999, 6.843, 10741.025, 11319.222
Tesla V100-SXM2-32GB, 80, uint32_t, 34015232, 100, 305.603, 3.056, 2.894, 5.030, 11130.542, 11754.423
Tesla V100-SXM2-32GB, 80, uint32_t, 34080768, 100, 296.382, 2.964, 2.871, 3.802, 11498.918, 11869.472
Tesla V100-SXM2-32GB, 80, uint32_t, 34146304, 100, 311.827, 3.118, 2.861, 13.940, 10950.384, 11934.860
Tesla V100-SXM2-32GB, 80, uint32_t, 34211840, 100, 295.966, 2.960, 2.890, 3.549, 11559.392, 11839.121
Tesla V100-SXM2-32GB, 80, uint32_t, 34277376, 100, 298.006, 2.980, 2.883, 4.609, 11502.262, 11891.297
Tesla V100-SXM2-32GB, 80, uint32_t, 34342912, 100, 312.076, 3.121, 2.902, 7.113, 11004.652, 11834.157
Tesla V100-SXM2-32GB, 80, uint32_t, 34408448, 100, 299.699, 2.997, 2.925, 3.973, 11480.997, 11765.406
Tesla V100-SXM2-32GB, 80, uint32_t, 34473984, 100, 318.466, 3.185, 2.982, 6.145, 10825.009, 11561.126
Tesla V100-SXM2-32GB, 80, uint32_t, 34539520, 100, 312.961, 3.130, 2.998, 6.460, 11036.362, 11519.809
Tesla V100-SXM2-32GB, 80, uint32_t, 34605056, 100, 312.104, 3.121, 3.017, 4.100, 11087.672, 11471.147
Tesla V100-SXM2-32GB, 80, uint32_t, 34670592, 100, 321.543, 3.215, 3.009, 6.604, 10782.563, 11524.166
Tesla V100-SXM2-32GB, 80, uint32_t, 34736128, 100, 310.904, 3.109, 3.012, 3.319, 11172.631, 11534.172
Tesla V100-SXM2-32GB, 80, uint32_t, 34801664, 100, 314.102, 3.141, 3.001, 3.722, 11079.741, 11595.360
Tesla V100-SXM2-32GB, 80, uint32_t, 34867200, 100, 316.472, 3.165, 2.929, 6.628, 11017.455, 11905.595
Tesla V100-SXM2-32GB, 80, uint32_t, 34932736, 100, 301.343, 3.013, 2.944, 3.071, 11592.362, 11865.739
Tesla V100-SXM2-32GB, 80, uint32_t, 34998272, 100, 300.755, 3.008, 2.946, 3.781, 11636.807, 11879.736
Tesla V100-SXM2-32GB, 80, uint32_t, 35063808, 100, 315.273, 3.153, 2.984, 5.595, 11121.721, 11750.858
Tesla V100-SXM2-32GB, 80, uint32_t, 35129344, 100, 303.494, 3.035, 2.953, 3.527, 11574.966, 11895.284
Tesla V100-SXM2-32GB, 80, uint32_t, 35194880, 100, 305.389, 3.054, 2.944, 4.825, 11524.622, 11954.783
Tesla V100-SXM2-32GB, 80, uint32_t, 35260416, 100, 310.849, 3.108, 2.966, 4.836, 11343.280, 11890.194
Tesla V100-SXM2-32GB, 80, uint32_t, 35325952, 100, 305.033, 3.050, 2.961, 3.420, 11581.022, 11928.769
Tesla V100-SXM2-32GB, 80, uint32_t, 35391488, 100, 325.569, 3.256, 3.005, 14.098, 10870.641, 11775.809
Tesla V100-SXM2-32GB, 80, uint32_t, 35457024, 100, 314.324, 3.143, 2.993, 5.300, 11280.406, 11846.049
Tesla V100-SXM2-32GB, 80, uint32_t, 35522560, 100, 305.930, 3.059, 2.981, 3.413, 11611.327, 11916.867
Tesla V100-SXM2-32GB, 80, uint32_t, 35588096, 100, 308.305, 3.083, 2.959, 6.818, 11543.148, 12025.606
Tesla V100-SXM2-32GB, 80, uint32_t, 35653632, 100, 322.704, 3.227, 3.007, 7.623, 11048.388, 11854.954
Tesla V100-SXM2-32GB, 80, uint32_t, 35719168, 100, 305.280, 3.053, 2.978, 3.531, 11700.461, 11995.186
Tesla V100-SXM2-32GB, 80, uint32_t, 35784704, 100, 308.274, 3.083, 2.991, 4.900, 11608.078, 11963.712
Tesla V100-SXM2-32GB, 80, uint32_t, 35850240, 100, 322.916, 3.229, 2.990, 6.852, 11102.022, 11989.726
Tesla V100-SXM2-32GB, 80, uint32_t, 35915776, 100, 342.623, 3.426, 2.999, 14.039, 10482.585, 11974.736
Tesla V100-SXM2-32GB, 80, uint32_t, 35981312, 100, 445.451, 4.455, 2.997, 95.862, 8077.499, 12004.783
Tesla V100-SXM2-32GB, 80, uint32_t, 36046848, 100, 313.913, 3.139, 3.035, 4.151, 11483.056, 11876.518
Tesla V100-SXM2-32GB, 80, uint32_t, 36112384, 100, 324.966, 3.250, 3.069, 6.822, 11112.651, 11767.100
Tesla V100-SXM2-32GB, 80, uint32_t, 36177920, 100, 323.872, 3.239, 3.061, 6.854, 11170.446, 11820.007
Tesla V100-SXM2-32GB, 80, uint32_t, 36243456, 100, 314.580, 3.146, 3.055, 3.596, 11521.223, 11865.237
Tesla V100-SXM2-32GB, 80, uint32_t, 36308992, 100, 311.649, 3.116, 3.042, 3.443, 11650.593, 11934.702
Tesla V100-SXM2-32GB, 80, uint32_t, 36374528, 100, 316.578, 3.166, 3.053, 5.518, 11489.916, 11916.135
Tesla V100-SXM2-32GB, 80, uint32_t, 36440064, 100, 330.574, 3.306, 3.045, 6.958, 11023.277, 11965.703
Tesla V100-SXM2-32GB, 80, uint32_t, 36505600, 100, 311.410, 3.114, 3.033, 3.743, 11722.694, 12035.787
Tesla V100-SXM2-32GB, 80, uint32_t, 36571136, 100, 314.447, 3.144, 3.067, 3.365, 11630.309, 11924.541
Tesla V100-SXM2-32GB, 80, uint32_t, 36636672, 100, 318.780, 3.188, 3.053, 4.850, 11492.763, 12002.012
Tesla V100-SXM2-32GB, 80, uint32_t, 36702208, 100, 334.794, 3.348, 3.111, 9.797, 10962.632, 11797.893
Tesla V100-SXM2-32GB, 80, uint32_t, 36767744, 100, 321.559, 3.216, 3.076, 7.398, 11434.232, 11952.729
Tesla V100-SXM2-32GB, 80, uint32_t, 36833280, 100, 319.758, 3.198, 3.099, 3.501, 11519.103, 11886.980
Tesla V100-SXM2-32GB, 80, uint32_t, 36898816, 100, 340.849, 3.408, 3.165, 13.806, 10825.572, 11657.716
Tesla V100-SXM2-32GB, 80, uint32_t, 36964352, 100, 324.421, 3.244, 3.059, 7.040, 11393.959, 12085.035
Tesla V100-SXM2-32GB, 80, uint32_t, 37029888, 100, 321.396, 3.214, 3.058, 6.388, 11521.589, 12110.516
Tesla V100-SXM2-32GB, 80, uint32_t, 37095424, 100, 318.792, 3.188, 3.090, 3.526, 11636.260, 12003.314
Tesla V100-SXM2-32GB, 80, uint32_t, 37160960, 100, 349.094, 3.491, 3.381, 3.607, 10644.975, 10990.309
Tesla V100-SXM2-32GB, 80, uint32_t, 37226496, 100, 324.298, 3.243, 3.115, 3.676, 11479.113, 11950.690
Tesla V100-SXM2-32GB, 80, uint32_t, 37292032, 100, 329.396, 3.294, 3.095, 7.746, 11321.331, 12050.960
Tesla V100-SXM2-32GB, 80, uint32_t, 37357568, 100, 332.818, 3.328, 3.111, 7.040, 11224.607, 12008.558
Tesla V100-SXM2-32GB, 80, uint32_t, 37423104, 100, 335.132, 3.351, 3.172, 4.802, 11166.684, 11796.643
Tesla V100-SXM2-32GB, 80, uint32_t, 37488640, 100, 335.884, 3.359, 3.182, 4.677, 11161.174, 11783.071
Tesla V100-SXM2-32GB, 80, uint32_t, 37554176, 100, 322.557, 3.226, 3.156, 3.639, 11642.649, 11899.416
Tesla V100-SXM2-32GB, 80, uint32_t, 37619712, 100, 327.470, 3.275, 3.180, 3.710, 11487.987, 11831.884
Tesla V100-SXM2-32GB, 80, uint32_t, 37685248, 100, 330.634, 3.306, 3.145, 4.981, 11397.869, 11983.718
Tesla V100-SXM2-32GB, 80, uint32_t, 37750784, 100, 328.117, 3.281, 3.125, 5.994, 11505.275, 12079.292
Tesla V100-SXM2-32GB, 80, uint32_t, 37816320, 100, 336.350, 3.364, 3.172, 6.809, 11243.140, 11920.594
Tesla V100-SXM2-32GB, 80, uint32_t, 37881856, 100, 327.762, 3.278, 3.128, 6.298, 11557.738, 12109.329
Tesla V100-SXM2-32GB, 80, uint32_t, 37947392, 100, 328.080, 3.281, 3.200, 3.675, 11566.493, 11858.560
Tesla V100-SXM2-32GB, 80, uint32_t, 38012928, 100, 325.667, 3.257, 3.155, 3.710, 11672.339, 12048.686
Tesla V100-SXM2-32GB, 80, uint32_t, 38078464, 100, 326.349, 3.263, 3.175, 3.558, 11668.028, 11991.615
Tesla V100-SXM2-32GB, 80, uint32_t, 38144000, 100, 340.088, 3.401, 3.293, 4.278, 11215.924, 11582.711
Tesla V100-SXM2-32GB, 80, uint32_t, 38209536, 100, 379.646, 3.796, 3.631, 6.540, 10064.518, 10522.843
Tesla V100-SXM2-32GB, 80, uint32_t, 38275072, 100, 338.598, 3.386, 3.192, 6.949, 11303.993, 11991.659
Tesla V100-SXM2-32GB, 80, uint32_t, 38340608, 100, 328.213, 3.282, 3.145, 5.343, 11681.608, 12192.119
Tesla V100-SXM2-32GB, 80, uint32_t, 38406144, 100, 353.015, 3.530, 3.292, 6.580, 10879.472, 11665.941
Tesla V100-SXM2-32GB, 80, uint32_t, 38471680, 100, 342.841, 3.428, 3.226, 7.348, 11221.424, 11926.984
Tesla V100-SXM2-32GB, 80, uint32_t, 38537216, 100, 395.204, 3.952, 3.537, 14.136, 9751.228, 10895.773
Tesla V100-SXM2-32GB, 80, uint32_t, 38602752, 100, 359.044, 3.590, 3.217, 14.961, 10751.533, 11998.091
Tesla V100-SXM2-32GB, 80, uint32_t, 38668288, 100, 350.579, 3.506, 3.200, 16.886, 11029.848, 12083.840
Tesla V100-SXM2-32GB, 80, uint32_t, 38733824, 100, 340.292, 3.403, 3.219, 8.266, 11382.538, 12031.171
Tesla V100-SXM2-32GB, 80, uint32_t, 38799360, 100, 347.638, 3.476, 3.235, 12.039, 11160.859, 11994.302
Tesla V100-SXM2-32GB, 80, uint32_t, 38864896, 100, 332.130, 3.321, 3.210, 3.751, 11701.702, 12106.540
Tesla V100-SXM2-32GB, 80, uint32_t, 38930432, 100, 327.457, 3.275, 3.201, 3.453, 11888.725, 12161.868
Tesla V100-SXM2-32GB, 80, uint32_t, 38995968, 100, 335.054, 3.351, 3.261, 3.746, 11638.715, 11956.672
Tesla V100-SXM2-32GB, 80, uint32_t, 39061504, 100, 328.943, 3.289, 3.197, 4.312, 11874.869, 12218.450
Tesla V100-SXM2-32GB, 80, uint32_t, 39127040, 100, 331.487, 3.315, 3.228, 4.108, 11803.485, 12122.462
Tesla V100-SXM2-32GB, 80, uint32_t, 39192576, 100, 334.665, 3.347, 3.263, 4.360, 11710.991, 12009.413
Tesla V100-SXM2-32GB, 80, uint32_t, 39258112, 100, 347.043, 3.470, 3.268, 15.692, 11312.178, 12014.415
Tesla V100-SXM2-32GB, 80, uint32_t, 39323648, 100, 340.793, 3.408, 3.260, 7.055, 11538.854, 12060.930
Tesla V100-SXM2-32GB, 80, uint32_t, 39389184, 100, 337.602, 3.376, 3.245, 7.481, 11667.360, 12138.214
Tesla V100-SXM2-32GB, 80, uint32_t, 39454720, 100, 336.180, 3.362, 3.250, 4.992, 11736.181, 12139.257
Tesla V100-SXM2-32GB, 80, uint32_t, 39520256, 100, 345.545, 3.455, 3.319, 6.191, 11437.086, 11908.053
Tesla V100-SXM2-32GB, 80, uint32_t, 39585792, 100, 356.203, 3.562, 3.338, 6.013, 11113.254, 11858.283
Tesla V100-SXM2-32GB, 80, uint32_t, 39651328, 100, 340.123, 3.401, 3.272, 6.968, 11657.949, 12119.561
Tesla V100-SXM2-32GB, 80, uint32_t, 39716864, 100, 339.734, 3.397, 3.278, 4.457, 11690.593, 12116.839
Tesla V100-SXM2-32GB, 80, uint32_t, 39782400, 100, 342.711, 3.427, 3.269, 7.689, 11608.138, 12171.052
Tesla V100-SXM2-32GB, 80, uint32_t, 39847936, 100, 343.129, 3.431, 3.270, 8.028, 11613.103, 12187.284
Tesla V100-SXM2-32GB, 80, uint32_t, 39913472, 100, 343.149, 3.431, 3.289, 5.661, 11631.543, 12135.118
Tesla V100-SXM2-32GB, 80, uint32_t, 39979008, 100, 359.712, 3.597, 3.415, 6.645, 11114.179, 11706.747
Tesla V100-SXM2-32GB, 80, uint32_t, 40044544, 100, 355.598, 3.556, 3.405, 5.660, 11261.171, 11761.203
Tesla V100-SXM2-32GB, 80, uint32_t, 40110080, 100, 351.034, 3.510, 3.341, 5.937, 11426.252, 12004.291
Tesla V100-SXM2-32GB, 80, uint32_t, 40175616, 100, 340.348, 3.403, 3.328, 3.555, 11804.278, 12072.000
Tesla V100-SXM2-32GB, 80, uint32_t, 40241152, 100, 340.130, 3.401, 3.310, 3.895, 11831.119, 12159.035
Tesla V100-SXM2-32GB, 80, uint32_t, 40306688, 100, 337.957, 3.380, 3.276, 4.146, 11926.579, 12304.470
Tesla V100-SXM2-32GB, 80, uint32_t, 40372224, 100, 345.283, 3.453, 3.362, 3.834, 11692.520, 12009.138
Tesla V100-SXM2-32GB, 80, uint32_t, 40437760, 100, 348.504, 3.485, 3.368, 3.977, 11603.238, 12006.689
Tesla V100-SXM2-32GB, 80, uint32_t, 40503296, 100, 357.712, 3.577, 3.449, 4.611, 11322.880, 11744.062
Tesla V100-SXM2-32GB, 80, uint32_t, 40568832, 100, 350.511, 3.505, 3.407, 3.804, 11574.195, 11908.025
Tesla V100-SXM2-32GB, 80, uint32_t, 40634368, 100, 347.357, 3.474, 3.380, 3.710, 11698.150, 12021.206
Tesla V100-SXM2-32GB, 80, uint32_t, 40699904, 100, 346.779, 3.468, 3.335, 5.714, 11736.563, 12203.255
Tesla V100-SXM2-32GB, 80, uint32_t, 40765440, 100, 348.181, 3.482, 3.358, 6.799, 11708.102, 12140.896
Tesla V100-SXM2-32GB, 80, uint32_t, 40830976, 100, 363.632, 3.636, 3.454, 7.974, 11228.665, 11821.524
Tesla V100-SXM2-32GB, 80, uint32_t, 40896512, 100, 353.270, 3.533, 3.415, 6.827, 11576.568, 11975.412
Tesla V100-SXM2-32GB, 80, uint32_t, 40962048, 100, 356.340, 3.563, 3.369, 7.133, 11495.225, 12158.663
Tesla V100-SXM2-32GB, 80, uint32_t, 41027584, 100, 359.414, 3.594, 3.370, 14.601, 11415.138, 12174.415
Tesla V100-SXM2-32GB, 80, uint32_t, 41093120, 100, 352.167, 3.522, 3.364, 5.701, 11668.647, 12216.134
Tesla V100-SXM2-32GB, 80, uint32_t, 41158656, 100, 358.517, 3.585, 3.458, 5.500, 11480.260, 11902.280
Tesla V100-SXM2-32GB, 80, uint32_t, 41224192, 100, 351.342, 3.513, 3.404, 3.872, 11733.368, 12111.312
Tesla V100-SXM2-32GB, 80, uint32_t, 41289728, 100, 351.945, 3.519, 3.412, 4.098, 11731.880, 12101.441
Tesla V100-SXM2-32GB, 80, uint32_t, 41355264, 100, 357.357, 3.574, 3.419, 6.732, 11572.549, 12095.238
Tesla V100-SXM2-32GB, 80, uint32_t, 41420800, 100, 359.359, 3.594, 3.450, 4.929, 11526.289, 12006.530
Tesla V100-SXM2-32GB, 80, uint32_t, 41486336, 100, 365.752, 3.658, 3.433, 11.313, 11342.739, 12082.911
Tesla V100-SXM2-32GB, 80, uint32_t, 41551872, 100, 362.149, 3.621, 3.394, 7.523, 11473.699, 12244.417
Tesla V100-SXM2-32GB, 80, uint32_t, 41617408, 100, 360.574, 3.606, 3.438, 7.428, 11541.989, 12106.643
Tesla V100-SXM2-32GB, 80, uint32_t, 41682944, 100, 361.688, 3.617, 3.437, 11.096, 11524.560, 12129.321
Tesla V100-SXM2-32GB, 80, uint32_t, 41748480, 100, 356.995, 3.570, 3.485, 3.729, 11694.412, 11980.605
Tesla V100-SXM2-32GB, 80, uint32_t, 41814016, 100, 364.540, 3.645, 3.502, 4.127, 11470.351, 11939.766
Tesla V100-SXM2-32GB, 80, uint32_t, 41879552, 100, 366.108, 3.661, 3.479, 7.663, 11439.135, 12039.446
Tesla V100-SXM2-32GB, 80, uint32_t, 41945088, 100, 359.029, 3.590, 3.445, 5.253, 11682.935, 12176.575
