Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA B200, 148, uint32_t, 21813792, 100, 67.634, 0.676, 0.669, 0.689, 32252.889, 32625.682
NVIDIA B200, 148, uint32_t, 21859328, 100, 67.620, 0.676, 0.669, 0.686, 32326.540, 32662.523
NVIDIA B200, 148, uint32_t, 21904864, 100, 67.683, 0.677, 0.670, 0.689, 32364.099, 32703.980
NVIDIA B200, 148, uint32_t, 21950400, 100, 68.056, 0.681, 0.672, 0.692, 32253.601, 32647.184
NVIDIA B200, 148, uint32_t, 21995936, 100, 69.381, 0.694, 0.676, 0.965, 31703.065, 32538.367
NVIDIA B200, 148, uint32_t, 22041472, 100, 68.246, 0.682, 0.675, 0.694, 32297.201, 32656.743
NVIDIA B200, 148, uint32_t, 22087008, 100, 68.263, 0.683, 0.677, 0.694, 32355.988, 32646.816
NVIDIA B200, 148, uint32_t, 22132544, 100, 72.836, 0.728, 0.675, 2.363, 30386.709, 32771.475
NVIDIA B200, 148, uint32_t, 22178080, 100, 68.357, 0.684, 0.677, 0.695, 32444.688, 32745.806
NVIDIA B200, 148, uint32_t, 22223616, 100, 68.657, 0.687, 0.678, 0.835, 32369.036, 32785.157
NVIDIA B200, 148, uint32_t, 22269152, 100, 70.222, 0.702, 0.678, 1.098, 31712.669, 32860.091
NVIDIA B200, 148, uint32_t, 22314688, 100, 68.702, 0.687, 0.681, 0.699, 32480.505, 32752.523
NVIDIA B200, 148, uint32_t, 22360224, 100, 68.916, 0.689, 0.683, 0.712, 32445.470, 32760.888
NVIDIA B200, 148, uint32_t, 22405760, 100, 69.047, 0.690, 0.685, 0.703, 32450.039, 32709.520
NVIDIA B200, 148, uint32_t, 22451296, 100, 69.051, 0.691, 0.684, 0.709, 32514.066, 32820.463
NVIDIA B200, 148, uint32_t, 22496832, 100, 69.116, 0.691, 0.686, 0.705, 32549.611, 32788.863
NVIDIA B200, 148, uint32_t, 22542368, 100, 69.162, 0.692, 0.684, 0.707, 32593.616, 32939.728
NVIDIA B200, 148, uint32_t, 22587904, 100, 69.115, 0.691, 0.685, 0.705, 32681.426, 32963.107
NVIDIA B200, 148, uint32_t, 22633440, 100, 69.185, 0.692, 0.687, 0.707, 32714.358, 32967.977
NVIDIA B200, 148, uint32_t, 22678976, 100, 74.985, 0.750, 0.687, 5.874, 30244.653, 32998.928
NVIDIA B200, 148, uint32_t, 22724512, 100, 73.937, 0.739, 0.689, 4.829, 30735.018, 32966.948
NVIDIA B200, 148, uint32_t, 22770048, 100, 69.784, 0.698, 0.691, 0.714, 32629.159, 32947.354
NVIDIA B200, 148, uint32_t, 22815584, 100, 69.799, 0.698, 0.690, 0.716, 32687.410, 33053.035
NVIDIA B200, 148, uint32_t, 22861120, 100, 70.220, 0.702, 0.692, 0.717, 32556.192, 33048.525
NVIDIA B200, 148, uint32_t, 22906656, 100, 69.927, 0.699, 0.694, 0.718, 32757.973, 33030.317
NVIDIA B200, 148, uint32_t, 22952192, 100, 69.936, 0.699, 0.691, 0.712, 32818.735, 33207.833
NVIDIA B200, 148, uint32_t, 22997728, 100, 70.140, 0.701, 0.694, 0.723, 32788.335, 33121.901
NVIDIA B200, 148, uint32_t, 23043264, 100, 70.057, 0.701, 0.695, 0.711, 32891.972, 33140.135
NVIDIA B200, 148, uint32_t, 23088800, 100, 71.321, 0.713, 0.696, 0.876, 32372.967, 33155.270
NVIDIA B200, 148, uint32_t, 23134336, 100, 70.415, 0.704, 0.698, 0.720, 32854.368, 33139.949
NVIDIA B200, 148, uint32_t, 23179872, 100, 85.996, 0.860, 0.696, 6.417, 26954.743, 33287.578
NVIDIA B200, 148, uint32_t, 23225408, 100, 70.483, 0.705, 0.699, 0.712, 32951.758, 33247.549
NVIDIA B200, 148, uint32_t, 23270944, 100, 70.576, 0.706, 0.699, 0.718, 32972.852, 33299.006
NVIDIA B200, 148, uint32_t, 23316480, 100, 70.701, 0.707, 0.701, 0.721, 32978.916, 33277.312
NVIDIA B200, 148, uint32_t, 23362016, 100, 70.863, 0.709, 0.701, 0.725, 32967.699, 33316.434
NVIDIA B200, 148, uint32_t, 23407552, 100, 70.974, 0.710, 0.703, 0.761, 32980.316, 33309.928
NVIDIA B200, 148, uint32_t, 23453088, 100, 71.019, 0.710, 0.705, 0.717, 33023.452, 33286.810
NVIDIA B200, 148, uint32_t, 23498624, 100, 70.998, 0.710, 0.704, 0.723, 33097.536, 33362.045
NVIDIA B200, 148, uint32_t, 23544160, 100, 71.207, 0.712, 0.704, 0.721, 33064.400, 33428.214
NVIDIA B200, 148, uint32_t, 23589696, 100, 71.318, 0.713, 0.705, 0.725, 33076.819, 33439.692
NVIDIA B200, 148, uint32_t, 23635232, 100, 71.370, 0.714, 0.705, 0.722, 33116.511, 33507.280
NVIDIA B200, 148, uint32_t, 23680768, 100, 71.244, 0.712, 0.707, 0.719, 33238.942, 33491.310
NVIDIA B200, 148, uint32_t, 23726304, 100, 72.528, 0.725, 0.707, 0.962, 32713.179, 33545.084
NVIDIA B200, 148, uint32_t, 23771840, 100, 71.645, 0.716, 0.707, 0.728, 33180.038, 33618.589
NVIDIA B200, 148, uint32_t, 23817376, 100, 71.747, 0.717, 0.711, 0.728, 33196.125, 33511.616
NVIDIA B200, 148, uint32_t, 23862912, 100, 71.935, 0.719, 0.713, 0.739, 33172.749, 33461.187
NVIDIA B200, 148, uint32_t, 23908448, 100, 71.966, 0.720, 0.714, 0.736, 33222.093, 33482.969
NVIDIA B200, 148, uint32_t, 23953984, 100, 71.941, 0.719, 0.714, 0.729, 33296.823, 33545.240
NVIDIA B200, 148, uint32_t, 23999520, 100, 72.161, 0.722, 0.713, 0.737, 33258.380, 33642.175
NVIDIA B200, 148, uint32_t, 24045056, 100, 72.012, 0.720, 0.713, 0.731, 33390.179, 33710.542
NVIDIA B200, 148, uint32_t, 24090592, 100, 72.160, 0.722, 0.714, 0.731, 33385.170, 33738.056
NVIDIA B200, 148, uint32_t, 24136128, 100, 72.285, 0.723, 0.715, 0.735, 33390.366, 33764.001
NVIDIA B200, 148, uint32_t, 24181664, 100, 72.438, 0.724, 0.717, 0.733, 33382.597, 33717.517
NVIDIA B200, 148, uint32_t, 24227200, 100, 72.586, 0.726, 0.718, 0.736, 33377.422, 33719.324
NVIDIA B200, 148, uint32_t, 24272736, 100, 72.624, 0.726, 0.718, 0.737, 33422.268, 33784.206
NVIDIA B200, 148, uint32_t, 24318272, 100, 72.582, 0.726, 0.720, 0.739, 33504.426, 33781.383
NVIDIA B200, 148, uint32_t, 24363808, 100, 72.845, 0.728, 0.721, 0.738, 33446.298, 33802.567
NVIDIA B200, 148, uint32_t, 24409344, 100, 73.957, 0.740, 0.724, 1.002, 33004.822, 33736.931
NVIDIA B200, 148, uint32_t, 24454880, 100, 73.004, 0.730, 0.722, 0.745, 33497.875, 33853.770
NVIDIA B200, 148, uint32_t, 24500416, 100, 74.195, 0.742, 0.722, 1.028, 33021.800, 33927.327
NVIDIA B200, 148, uint32_t, 24545952, 100, 72.988, 0.730, 0.722, 0.745, 33630.331, 33975.328
NVIDIA B200, 148, uint32_t, 24591488, 100, 73.104, 0.731, 0.724, 0.745, 33639.044, 33987.175
NVIDIA B200, 148, uint32_t, 24637024, 100, 73.470, 0.735, 0.728, 0.745, 33533.618, 33855.460
NVIDIA B200, 148, uint32_t, 24682560, 100, 73.483, 0.735, 0.727, 0.750, 33589.517, 33952.374
NVIDIA B200, 148, uint32_t, 24728096, 100, 74.143, 0.741, 0.725, 0.862, 33351.897, 34087.030
NVIDIA B200, 148, uint32_t, 24773632, 100, 73.375, 0.734, 0.728, 0.743, 33763.189, 34035.698
NVIDIA B200, 148, uint32_t, 24819168, 100, 73.542, 0.735, 0.730, 0.754, 33748.203, 34014.515
NVIDIA B200, 148, uint32_t, 24864704, 100, 73.683, 0.737, 0.731, 0.748, 33745.654, 34036.620
NVIDIA B200, 148, uint32_t, 24910240, 100, 73.810, 0.738, 0.730, 0.754, 33749.193, 34137.834
NVIDIA B200, 148, uint32_t, 24955776, 100, 73.993, 0.740, 0.733, 0.748, 33727.186, 34044.964
NVIDIA B200, 148, uint32_t, 25001312, 100, 74.130, 0.741, 0.735, 0.755, 33726.285, 34020.946
NVIDIA B200, 148, uint32_t, 25046848, 100, 73.900, 0.739, 0.732, 0.748, 33892.798, 34199.064
NVIDIA B200, 148, uint32_t, 25092384, 100, 74.130, 0.741, 0.732, 0.762, 33848.993, 34271.723
NVIDIA B200, 148, uint32_t, 25137920, 100, 78.965, 0.790, 0.734, 3.271, 31834.202, 34256.061
NVIDIA B200, 148, uint32_t, 25183456, 100, 73.940, 0.739, 0.732, 0.747, 34059.270, 34385.589
NVIDIA B200, 148, uint32_t, 25228992, 100, 74.278, 0.743, 0.736, 0.762, 33965.792, 34293.433
NVIDIA B200, 148, uint32_t, 25274528, 100, 74.433, 0.744, 0.738, 0.762, 33956.281, 34243.615
NVIDIA B200, 148, uint32_t, 25320064, 100, 74.565, 0.746, 0.738, 0.762, 33956.879, 34294.902
NVIDIA B200, 148, uint32_t, 25365600, 100, 74.600, 0.746, 0.740, 0.758, 34001.961, 34286.733
NVIDIA B200, 148, uint32_t, 25411136, 100, 74.635, 0.746, 0.739, 0.763, 34047.402, 34370.584
NVIDIA B200, 148, uint32_t, 25456672, 100, 74.789, 0.748, 0.741, 0.759, 34038.135, 34332.614
NVIDIA B200, 148, uint32_t, 25502208, 100, 79.011, 0.790, 0.739, 2.443, 32276.871, 34514.683
NVIDIA B200, 148, uint32_t, 25547744, 100, 74.724, 0.747, 0.741, 0.757, 34189.414, 34462.875
NVIDIA B200, 148, uint32_t, 25593280, 100, 75.095, 0.751, 0.742, 0.767, 34081.252, 34470.735
NVIDIA B200, 148, uint32_t, 25638816, 100, 75.171, 0.752, 0.743, 0.778, 34107.418, 34491.929
NVIDIA B200, 148, uint32_t, 25684352, 100, 75.291, 0.753, 0.746, 0.770, 34113.366, 34434.596
NVIDIA B200, 148, uint32_t, 25729888, 100, 75.414, 0.754, 0.748, 0.778, 34118.309, 34401.189
NVIDIA B200, 148, uint32_t, 25775424, 100, 75.283, 0.753, 0.748, 0.760, 34237.903, 34479.775
NVIDIA B200, 148, uint32_t, 25820960, 100, 75.481, 0.755, 0.749, 0.770, 34208.447, 34489.015
NVIDIA B200, 148, uint32_t, 25866496, 100, 75.361, 0.754, 0.746, 0.771, 34323.587, 34674.330
NVIDIA B200, 148, uint32_t, 25912032, 100, 75.605, 0.756, 0.750, 0.770, 34272.737, 34570.765
NVIDIA B200, 148, uint32_t, 25957568, 100, 75.935, 0.759, 0.751, 0.773, 34184.035, 34576.896
NVIDIA B200, 148, uint32_t, 26003104, 100, 75.963, 0.760, 0.754, 0.777, 34231.480, 34508.112
NVIDIA B200, 148, uint32_t, 26048640, 100, 76.111, 0.761, 0.753, 0.780, 34224.328, 34603.810
NVIDIA B200, 148, uint32_t, 26094176, 100, 76.235, 0.762, 0.755, 0.773, 34228.388, 34549.742
NVIDIA B200, 148, uint32_t, 26139712, 100, 77.917, 0.779, 0.755, 1.219, 33548.061, 34637.916
NVIDIA B200, 148, uint32_t, 26185248, 100, 76.754, 0.768, 0.757, 1.015, 34115.901, 34604.349
NVIDIA B200, 148, uint32_t, 26230784, 100, 76.192, 0.762, 0.755, 0.773, 34427.208, 34752.703
NVIDIA B200, 148, uint32_t, 26276320, 100, 76.370, 0.764, 0.756, 0.779, 34406.609, 34773.227
NVIDIA B200, 148, uint32_t, 26321856, 100, 76.422, 0.764, 0.758, 0.773, 34442.802, 34702.696
NVIDIA B200, 148, uint32_t, 26367392, 100, 76.519, 0.765, 0.757, 0.783, 34458.694, 34831.798
NVIDIA B200, 148, uint32_t, 26412928, 100, 76.771, 0.768, 0.760, 0.778, 34404.847, 34736.301
NVIDIA B200, 148, uint32_t, 26458464, 100, 76.930, 0.769, 0.762, 0.782, 34392.867, 34726.041
NVIDIA B200, 148, uint32_t, 26504000, 100, 76.973, 0.770, 0.763, 0.780, 34432.928, 34750.777
NVIDIA B200, 148, uint32_t, 26549536, 100, 77.159, 0.772, 0.764, 0.788, 34408.880, 34731.791
NVIDIA B200, 148, uint32_t, 26595072, 100, 77.014, 0.770, 0.763, 0.785, 34532.858, 34855.561
NVIDIA B200, 148, uint32_t, 26640608, 100, 77.232, 0.772, 0.765, 0.789, 34494.162, 34817.407
NVIDIA B200, 148, uint32_t, 26686144, 100, 77.371, 0.774, 0.767, 0.792, 34491.120, 34802.687
NVIDIA B200, 148, uint32_t, 26731680, 100, 77.349, 0.773, 0.767, 0.790, 34560.035, 34848.983
NVIDIA B200, 148, uint32_t, 26777216, 100, 77.431, 0.774, 0.766, 0.786, 34582.244, 34944.792
NVIDIA B200, 148, uint32_t, 26822752, 100, 78.480, 0.785, 0.770, 0.953, 34177.810, 34828.230
NVIDIA B200, 148, uint32_t, 26868288, 100, 77.737, 0.777, 0.770, 0.846, 34563.114, 34903.308
NVIDIA B200, 148, uint32_t, 26913824, 100, 77.888, 0.779, 0.771, 0.821, 34554.374, 34918.915
NVIDIA B200, 148, uint32_t, 26959360, 100, 77.649, 0.776, 0.767, 0.789, 34719.478, 35150.200
NVIDIA B200, 148, uint32_t, 27004896, 100, 77.764, 0.778, 0.770, 0.788, 34726.650, 35066.194
NVIDIA B200, 148, uint32_t, 27050432, 100, 78.100, 0.781, 0.774, 0.805, 34635.451, 34942.378
NVIDIA B200, 148, uint32_t, 27095968, 100, 78.122, 0.781, 0.773, 0.817, 34684.373, 35031.608
NVIDIA B200, 148, uint32_t, 27141504, 100, 78.169, 0.782, 0.775, 0.800, 34721.608, 35007.926
NVIDIA B200, 148, uint32_t, 27187040, 100, 78.364, 0.784, 0.776, 0.802, 34693.150, 35040.626
NVIDIA B200, 148, uint32_t, 27232576, 100, 78.258, 0.783, 0.776, 0.793, 34798.306, 35089.185
NVIDIA B200, 148, uint32_t, 27278112, 100, 78.404, 0.784, 0.775, 0.807, 34791.695, 35188.483
NVIDIA B200, 148, uint32_t, 27323648, 100, 78.287, 0.783, 0.776, 0.798, 34901.954, 35229.773
NVIDIA B200, 148, uint32_t, 27369184, 100, 78.593, 0.786, 0.777, 0.994, 34823.918, 35208.588
NVIDIA B200, 148, uint32_t, 27414720, 100, 86.262, 0.863, 0.779, 4.197, 31780.912, 35174.495
NVIDIA B200, 148, uint32_t, 27460256, 100, 78.805, 0.788, 0.781, 0.804, 34845.762, 35144.899
NVIDIA B200, 148, uint32_t, 27505792, 100, 78.886, 0.789, 0.783, 0.796, 34867.830, 35141.291
NVIDIA B200, 148, uint32_t, 27551328, 100, 78.986, 0.790, 0.784, 0.805, 34881.304, 35133.395
NVIDIA B200, 148, uint32_t, 27596864, 100, 78.985, 0.790, 0.783, 0.804, 34939.187, 35243.237
NVIDIA B200, 148, uint32_t, 27642400, 100, 78.955, 0.790, 0.784, 0.797, 35010.430, 35265.360
NVIDIA B200, 148, uint32_t, 27687936, 100, 78.967, 0.790, 0.783, 0.808, 35062.831, 35349.431
NVIDIA B200, 148, uint32_t, 27733472, 100, 79.095, 0.791, 0.785, 0.801, 35063.590, 35332.503
NVIDIA B200, 148, uint32_t, 27779008, 100, 79.334, 0.793, 0.786, 0.810, 35015.158, 35332.900
NVIDIA B200, 148, uint32_t, 27824544, 100, 80.223, 0.802, 0.787, 0.911, 34684.150, 35334.730
NVIDIA B200, 148, uint32_t, 27870080, 100, 79.690, 0.797, 0.790, 0.816, 34973.170, 35266.440
NVIDIA B200, 148, uint32_t, 27915616, 100, 79.715, 0.797, 0.791, 0.810, 35019.234, 35295.478
NVIDIA B200, 148, uint32_t, 27961152, 100, 79.795, 0.798, 0.791, 0.812, 35041.395, 35343.040
NVIDIA B200, 148, uint32_t, 28006688, 100, 79.820, 0.798, 0.793, 0.810, 35087.122, 35330.575
NVIDIA B200, 148, uint32_t, 28052224, 100, 79.651, 0.797, 0.790, 0.814, 35218.973, 35508.425
NVIDIA B200, 148, uint32_t, 28097760, 100, 79.705, 0.797, 0.791, 0.812, 35252.158, 35521.461
NVIDIA B200, 148, uint32_t, 28143296, 100, 79.889, 0.799, 0.794, 0.814, 35228.157, 35458.534
NVIDIA B200, 148, uint32_t, 28188832, 100, 80.039, 0.800, 0.794, 0.817, 35218.907, 35494.440
NVIDIA B200, 148, uint32_t, 28234368, 100, 80.275, 0.803, 0.795, 0.816, 35171.908, 35513.141
NVIDIA B200, 148, uint32_t, 28279904, 100, 80.336, 0.803, 0.797, 0.822, 35202.025, 35491.847
NVIDIA B200, 148, uint32_t, 28325440, 100, 80.361, 0.804, 0.797, 0.812, 35247.584, 35529.020
NVIDIA B200, 148, uint32_t, 28370976, 100, 80.429, 0.804, 0.797, 0.816, 35274.386, 35584.707
NVIDIA B200, 148, uint32_t, 28416512, 100, 81.267, 0.813, 0.797, 1.075, 34966.666, 35661.860
NVIDIA B200, 148, uint32_t, 28462048, 100, 80.671, 0.807, 0.801, 0.829, 35281.830, 35524.983
NVIDIA B200, 148, uint32_t, 28507584, 100, 80.662, 0.807, 0.801, 0.814, 35342.014, 35594.615
NVIDIA B200, 148, uint32_t, 28553120, 100, 80.734, 0.807, 0.801, 0.830, 35366.921, 35657.168
NVIDIA B200, 148, uint32_t, 28598656, 100, 82.727, 0.827, 0.803, 1.197, 34570.094, 35630.029
NVIDIA B200, 148, uint32_t, 28644192, 100, 80.986, 0.810, 0.804, 0.825, 35369.440, 35644.129
NVIDIA B200, 148, uint32_t, 28689728, 100, 80.943, 0.809, 0.802, 0.824, 35444.306, 35753.469
NVIDIA B200, 148, uint32_t, 28735264, 100, 81.163, 0.812, 0.805, 0.826, 35404.308, 35697.753
NVIDIA B200, 148, uint32_t, 28780800, 100, 80.915, 0.809, 0.804, 0.827, 35569.090, 35818.398
NVIDIA B200, 148, uint32_t, 28826336, 100, 80.995, 0.810, 0.803, 0.820, 35590.329, 35909.391
NVIDIA B200, 148, uint32_t, 28871872, 100, 81.348, 0.813, 0.807, 0.829, 35491.614, 35786.373
NVIDIA B200, 148, uint32_t, 28917408, 100, 81.420, 0.814, 0.808, 0.828, 35516.189, 35776.120
NVIDIA B200, 148, uint32_t, 28962944, 100, 86.450, 0.865, 0.809, 2.526, 33502.447, 35792.778
NVIDIA B200, 148, uint32_t, 29008480, 100, 81.670, 0.817, 0.811, 0.827, 35519.341, 35774.072
NVIDIA B200, 148, uint32_t, 29054016, 100, 81.654, 0.817, 0.811, 0.828, 35581.739, 35840.129
NVIDIA B200, 148, uint32_t, 29099552, 100, 81.697, 0.817, 0.811, 0.827, 35618.845, 35867.985
NVIDIA B200, 148, uint32_t, 29145088, 100, 81.637, 0.816, 0.810, 0.830, 35700.765, 35976.616
NVIDIA B200, 148, uint32_t, 29190624, 100, 81.829, 0.818, 0.813, 0.834, 35672.755, 35924.977
NVIDIA B200, 148, uint32_t, 29236160, 100, 82.018, 0.820, 0.813, 0.836, 35646.070, 35968.269
NVIDIA B200, 148, uint32_t, 29281696, 100, 82.236, 0.822, 0.814, 0.864, 35607.108, 35969.064
NVIDIA B200, 148, uint32_t, 29327232, 100, 82.358, 0.824, 0.818, 0.833, 35609.593, 35861.481
NVIDIA B200, 148, uint32_t, 29372768, 100, 82.493, 0.825, 0.817, 0.836, 35606.467, 35943.887
NVIDIA B200, 148, uint32_t, 29418304, 100, 82.526, 0.825, 0.818, 0.846, 35647.405, 35954.555
NVIDIA B200, 148, uint32_t, 29463840, 100, 83.782, 0.838, 0.821, 1.022, 35167.422, 35890.895
NVIDIA B200, 148, uint32_t, 29509376, 100, 82.529, 0.825, 0.819, 0.847, 35756.263, 36029.224
NVIDIA B200, 148, uint32_t, 29554912, 100, 82.579, 0.826, 0.821, 0.838, 35789.903, 36006.042
NVIDIA B200, 148, uint32_t, 29600448, 100, 82.828, 0.828, 0.820, 0.840, 35737.155, 36100.926
NVIDIA B200, 148, uint32_t, 29645984, 100, 151.741, 1.517, 0.822, 47.490, 19537.263, 36052.340
NVIDIA B200, 148, uint32_t, 29691520, 100, 83.108, 0.831, 0.825, 0.843, 35726.549, 35984.488
NVIDIA B200, 148, uint32_t, 29737056, 100, 83.314, 0.833, 0.827, 0.846, 35692.881, 35974.103
NVIDIA B200, 148, uint32_t, 29782592, 100, 83.260, 0.833, 0.827, 0.841, 35770.397, 36019.429
NVIDIA B200, 148, uint32_t, 29828128, 100, 83.390, 0.834, 0.826, 0.851, 35769.221, 36120.630
NVIDIA B200, 148, uint32_t, 29873664, 100, 83.297, 0.833, 0.826, 0.852, 35864.031, 36161.761
NVIDIA B200, 148, uint32_t, 29919200, 100, 83.465, 0.835, 0.826, 0.858, 35846.489, 36226.705
NVIDIA B200, 148, uint32_t, 29964736, 100, 83.606, 0.836, 0.830, 0.847, 35840.484, 36104.179
NVIDIA B200, 148, uint32_t, 30010272, 100, 83.524, 0.835, 0.828, 0.849, 35930.216, 36245.691
NVIDIA B200, 148, uint32_t, 30055808, 100, 83.861, 0.839, 0.831, 0.857, 35839.874, 36166.499
NVIDIA B200, 148, uint32_t, 30101344, 100, 96.303, 0.963, 0.833, 13.030, 31257.003, 36141.969
NVIDIA B200, 148, uint32_t, 30146880, 100, 85.469, 0.855, 0.832, 1.360, 35272.224, 36230.051
NVIDIA B200, 148, uint32_t, 30192416, 100, 84.073, 0.841, 0.833, 0.852, 35912.251, 36234.609
NVIDIA B200, 148, uint32_t, 30237952, 100, 83.941, 0.839, 0.834, 0.854, 36022.837, 36273.935
NVIDIA B200, 148, uint32_t, 30283488, 100, 84.072, 0.841, 0.834, 0.850, 36021.087, 36327.166
NVIDIA B200, 148, uint32_t, 30329024, 100, 84.355, 0.844, 0.838, 0.858, 35954.060, 36210.821
NVIDIA B200, 148, uint32_t, 30374560, 100, 84.533, 0.845, 0.840, 0.860, 35931.996, 36146.421
NVIDIA B200, 148, uint32_t, 30420096, 100, 84.699, 0.847, 0.840, 0.858, 35915.604, 36195.095
NVIDIA B200, 148, uint32_t, 30465632, 100, 84.791, 0.848, 0.841, 0.858, 35930.311, 36234.101
NVIDIA B200, 148, uint32_t, 30511168, 100, 85.537, 0.855, 0.839, 1.056, 35670.193, 36368.539
NVIDIA B200, 148, uint32_t, 30556704, 100, 84.810, 0.848, 0.838, 0.870, 36029.391, 36454.798
NVIDIA B200, 148, uint32_t, 30602240, 100, 85.079, 0.851, 0.839, 1.128, 35969.249, 36459.016
NVIDIA B200, 148, uint32_t, 30647776, 100, 84.829, 0.848, 0.841, 0.867, 36128.986, 36432.706
NVIDIA B200, 148, uint32_t, 30693312, 100, 85.041, 0.850, 0.844, 0.867, 36092.188, 36356.835
NVIDIA B200, 148, uint32_t, 30738848, 100, 85.123, 0.851, 0.845, 0.861, 36111.234, 36366.662
NVIDIA B200, 148, uint32_t, 30784384, 100, 85.135, 0.851, 0.846, 0.867, 36159.488, 36391.601
NVIDIA B200, 148, uint32_t, 30829920, 100, 85.330, 0.853, 0.847, 0.866, 36130.404, 36384.871
NVIDIA B200, 148, uint32_t, 30875456, 100, 85.350, 0.853, 0.846, 0.873, 36175.175, 36490.979
NVIDIA B200, 148, uint32_t, 30920992, 100, 85.400, 0.854, 0.847, 0.868, 36207.418, 36488.220
NVIDIA B200, 148, uint32_t, 30966528, 100, 85.392, 0.854, 0.848, 0.869, 36264.066, 36512.998
NVIDIA B200, 148, uint32_t, 31012064, 100, 85.585, 0.856, 0.848, 0.874, 36235.268, 36581.874
NVIDIA B200, 148, uint32_t, 31057600, 100, 85.828, 0.858, 0.851, 0.871, 36185.939, 36501.936
NVIDIA B200, 148, uint32_t, 31103136, 100, 85.806, 0.858, 0.850, 0.876, 36248.364, 36599.502
NVIDIA B200, 148, uint32_t, 31148672, 100, 86.126, 0.861, 0.854, 0.876, 36166.427, 36485.476
NVIDIA B200, 148, uint32_t, 31194208, 100, 94.669, 0.947, 0.856, 7.532, 32950.777, 36460.913
NVIDIA B200, 148, uint32_t, 31239744, 100, 86.087, 0.861, 0.855, 0.880, 36288.680, 36542.842
NVIDIA B200, 148, uint32_t, 31285280, 100, 86.171, 0.862, 0.855, 0.880, 36305.857, 36581.045
NVIDIA B200, 148, uint32_t, 31330816, 100, 85.948, 0.859, 0.853, 0.871, 36453.343, 36719.472
NVIDIA B200, 148, uint32_t, 31376352, 100, 86.580, 0.866, 0.854, 1.038, 36239.872, 36721.884
NVIDIA B200, 148, uint32_t, 31421888, 100, 86.322, 0.863, 0.857, 0.874, 36400.946, 36644.798
NVIDIA B200, 148, uint32_t, 31467424, 100, 86.583, 0.866, 0.860, 0.879, 36343.520, 36610.461
NVIDIA B200, 148, uint32_t, 31512960, 100, 86.733, 0.867, 0.860, 0.882, 36333.410, 36626.623
NVIDIA B200, 148, uint32_t, 31558496, 100, 86.854, 0.869, 0.860, 0.892, 36335.063, 36701.389
NVIDIA B200, 148, uint32_t, 31604032, 100, 86.877, 0.869, 0.861, 0.886, 36377.771, 36724.279
NVIDIA B200, 148, uint32_t, 31649568, 100, 87.010, 0.870, 0.862, 0.893, 36374.514, 36704.853
NVIDIA B200, 148, uint32_t, 31695104, 100, 86.917, 0.869, 0.862, 0.885, 36465.771, 36775.406
NVIDIA B200, 148, uint32_t, 31740640, 100, 87.060, 0.871, 0.865, 0.886, 36458.505, 36705.583
NVIDIA B200, 148, uint32_t, 31786176, 100, 93.830, 0.938, 0.866, 4.162, 33876.412, 36689.001
NVIDIA B200, 148, uint32_t, 31831712, 100, 87.357, 0.874, 0.866, 0.894, 36438.716, 36744.275
NVIDIA B200, 148, uint32_t, 31877248, 100, 88.009, 0.880, 0.868, 1.425, 36220.267, 36720.879
NVIDIA B200, 148, uint32_t, 31922784, 100, 87.530, 0.875, 0.868, 0.896, 36470.710, 36786.895
NVIDIA B200, 148, uint32_t, 31968320, 100, 88.893, 0.889, 0.868, 1.486, 35962.636, 36819.004
NVIDIA B200, 148, uint32_t, 32013856, 100, 87.772, 0.878, 0.868, 0.998, 36473.742, 36891.844
NVIDIA B200, 148, uint32_t, 32059392, 100, 87.446, 0.874, 0.869, 0.892, 36662.139, 36910.290
NVIDIA B200, 148, uint32_t, 32104928, 100, 87.612, 0.876, 0.870, 0.897, 36644.505, 36917.832
NVIDIA B200, 148, uint32_t, 32150464, 100, 87.892, 0.879, 0.873, 0.891, 36579.315, 36833.302
NVIDIA B200, 148, uint32_t, 32196000, 100, 87.932, 0.879, 0.873, 0.892, 36614.473, 36880.064
NVIDIA B200, 148, uint32_t, 32241536, 100, 88.077, 0.881, 0.873, 0.894, 36605.966, 36945.766
NVIDIA B200, 148, uint32_t, 32287072, 100, 88.109, 0.881, 0.874, 0.892, 36644.347, 36961.353
NVIDIA B200, 148, uint32_t, 32332608, 100, 88.218, 0.882, 0.875, 0.898, 36650.599, 36952.566
NVIDIA B200, 148, uint32_t, 32378144, 100, 88.263, 0.883, 0.875, 0.895, 36683.755, 37014.085
NVIDIA B200, 148, uint32_t, 32423680, 100, 88.098, 0.881, 0.871, 0.894, 36804.207, 37213.163
NVIDIA B200, 148, uint32_t, 32469216, 100, 94.528, 0.945, 0.876, 5.144, 34348.912, 37085.636
NVIDIA B200, 148, uint32_t, 32514752, 100, 88.785, 0.888, 0.879, 0.897, 36621.928, 36998.361
NVIDIA B200, 148, uint32_t, 32560288, 100, 88.865, 0.889, 0.883, 0.899, 36640.364, 36872.948
NVIDIA B200, 148, uint32_t, 32605824, 100, 88.900, 0.889, 0.883, 0.899, 36677.105, 36944.597
NVIDIA B200, 148, uint32_t, 32651360, 100, 89.052, 0.891, 0.883, 0.951, 36665.328, 36957.333
NVIDIA B200, 148, uint32_t, 32696896, 100, 88.975, 0.890, 0.884, 0.900, 36748.519, 37007.533
